Id,Sex,Age Category,2008,2009,2010,2011,2012,2013,2014,2015,Time,Rank,TotalRaces,LastRace
29333,0,0.222222222222,0,0,0,0,0,0,0,1,0.0316892409916,0.0316892409916,1,1
29337,0,0.555555555556,0,0,0,0,0,0,0,1,0.597751086123,0.597751086123,1,1
29339,0,0.777777777778,0,0,0,0,0,0,0,1,0.278303092257,0.278303092257,1,1
29341,1,0.333333333333,0,0,0,0,0,0,0,1,0.404804497828,0.404804497828,1,1
29342,1,0.444444444444,0,0,0,0,0,0,0,1,0.340914899054,0.340914899054,1,1
29347,0,0.444444444444,0,0,0,0,0,0,0,1,0.125734730386,0.125734730386,1,1
29349,1,0.222222222222,0,0,0,0,0,0,0,1,0.666751852798,0.666751852798,1,1
29351,0,0.333333333333,0,0,0,0,0,0,0,1,0.557883976489,0.557883976489,1,1
29361,1,0.111111111111,0,0,0,0,0,0,0,1,0.248402760031,0.248402760031,1,1
29363,0,0.222222222222,0,0,0,0,0,0,0,1,0.509838998211,0.509838998211,1,1
29367,0,0.0,0,0,0,0,0,0,0,1,0.0833120368004,0.0833120368004,1,1
29368,0,0.444444444444,0,0,0,0,0,0,0,1,0.414260158446,0.414260158446,1,1
29370,1,0.444444444444,0,0,0,0,0,0,0,1,0.634807053412,0.634807053412,1,1
29373,0,0.666666666667,0,0,0,0,0,0,0,1,0.224635829287,0.224635829287,1,1
29374,1,0.333333333333,0,0,0,0,0,0,0,1,0.432660362893,0.432660362893,1,1
29375,0,0.222222222222,0,0,0,0,0,0,0,1,0.444927165857,0.444927165857,1,1
29376,0,0.333333333333,0,0,0,0,0,0,0,1,0.196268847432,0.196268847432,1,1
29379,0,0.333333333333,0,0,0,0,0,0,0,1,0.665474060823,0.665474060823,1,1
29382,0,0.111111111111,0,0,0,0,0,0,0,1,0.504216713519,0.504216713519,1,1
29383,1,0.444444444444,0,0,0,0,0,0,0,1,0.323792486583,0.323792486583,1,1
29385,0,0.444444444444,0,0,0,0,0,0,0,1,0.0935343726041,0.0935343726041,1,1
29393,0,0.444444444444,0,0,0,0,0,0,0,1,0.13800153335,0.13800153335,1,1
29400,0,0.111111111111,0,0,0,0,0,0,0,1,0.0373115256836,0.0373115256836,1,1
29401,0,0.444444444444,0,0,0,0,0,0,0,1,0.327881420905,0.327881420905,1,1
29413,1,0.111111111111,0,0,0,0,0,0,0,1,0.662662918477,0.662662918477,1,1
29414,0,0.222222222222,0,0,0,0,0,0,0,1,0.43956043956,0.43956043956,1,1
29416,0,0.222222222222,0,0,0,0,0,0,0,1,0.142090467672,0.142090467672,1,1
29421,0,0.777777777778,0,0,0,0,0,0,0,1,0.354203935599,0.354203935599,1,1
29422,0,0.333333333333,0,0,0,0,0,0,0,1,0.0907232302581,0.0907232302581,1,1
29423,0,0.555555555556,0,0,0,0,0,0,0,1,0.533094812165,0.533094812165,1,1
29424,0,0.111111111111,0,0,0,0,0,0,0,1,0.296192179913,0.296192179913,1,1
29426,0,0.666666666667,0,0,0,0,0,0,0,1,0.569639662663,0.569639662663,1,1
29428,0,0.333333333333,0,0,0,0,0,0,0,1,0.168668540762,0.168668540762,1,1
29429,1,0.222222222222,0,0,0,0,0,0,0,1,0.483005366726,0.483005366726,1,1
29430,0,0.111111111111,0,0,0,0,0,0,0,1,0.587017633529,0.587017633529,1,1
29432,0,0.555555555556,0,0,0,0,0,0,0,1,0.116279069767,0.116279069767,1,1
29433,1,0.444444444444,0,0,0,0,0,0,0,1,0.536672629696,0.536672629696,1,1
29438,1,0.333333333333,0,0,0,0,0,0,0,1,0.0828009200102,0.0828009200102,1,1
29439,1,0.111111111111,0,0,0,0,0,0,0,1,0.211091234347,0.211091234347,1,1
29447,0,0.333333333333,0,0,0,0,0,0,0,1,0.0375670840787,0.0375670840787,1,1
29449,0,0.333333333333,0,0,0,0,0,0,0,1,0.584717607973,0.584717607973,1,1
29463,0,0.555555555556,0,0,0,0,0,0,0,1,0.04114490161,0.04114490161,1,1
29468,0,0.444444444444,0,0,0,0,0,0,0,1,0.664962944033,0.664962944033,1,1
29470,0,0.333333333333,0,0,0,0,0,0,0,1,0.262714030156,0.262714030156,1,1
29473,0,0.222222222222,0,0,0,0,0,0,0,1,0.170713007922,0.170713007922,1,1
29476,1,0.555555555556,0,0,0,0,0,0,0,1,0.660874009711,0.660874009711,1,1
29478,1,0.222222222222,0,0,0,0,0,0,0,1,0.103756708408,0.103756708408,1,1
29479,1,0.222222222222,0,0,0,0,0,0,0,1,0.523894709941,0.523894709941,1,1
29480,0,0.444444444444,0,0,0,0,0,0,0,1,0.431638129313,0.431638129313,1,1
29481,0,0.111111111111,0,0,0,0,0,0,0,1,0.181702018911,0.181702018911,1,1
29484,0,0.444444444444,0,0,0,0,0,0,0,1,0.228980322004,0.228980322004,1,1
29487,0,0.111111111111,0,0,0,0,0,0,0,1,0.188857653974,0.188857653974,1,1
29489,1,0.555555555556,0,0,0,0,0,0,0,1,0.696652185024,0.696652185024,1,1
29493,0,0.666666666667,0,0,0,0,0,0,0,1,0.114745719397,0.114745719397,1,1
29496,0,0.222222222222,0,0,0,0,0,0,0,1,0.155890621007,0.155890621007,1,1
29497,0,0.444444444444,0,0,0,0,0,0,0,1,0.617429082545,0.617429082545,1,1
29502,0,0.0,0,0,0,0,0,0,0,1,0.0564784053156,0.0564784053156,1,1
29505,0,0.666666666667,0,0,0,0,0,0,0,1,0.0628673651929,0.0628673651929,1,1
29511,1,0.888888888889,0,0,0,0,0,0,0,1,0.702530028111,0.702530028111,1,1
29512,1,0.333333333333,0,0,0,0,0,0,0,1,0.275236391515,0.275236391515,1,1
29514,0,0.111111111111,0,0,0,0,0,0,0,1,0.273703041145,0.273703041145,1,1
29517,0,0.666666666667,0,0,0,0,0,0,0,1,0.589317659085,0.589317659085,1,1
29519,1,0.333333333333,0,0,0,0,0,0,0,1,0.641196013289,0.641196013289,1,1
29523,0,0.444444444444,0,0,0,0,0,0,0,1,0.376437515972,0.376437515972,1,1
29527,0,0.111111111111,0,0,0,0,0,0,0,1,0.463071811909,0.463071811909,1,1
29533,1,0.222222222222,0,0,0,0,0,0,0,1,0.189624329159,0.189624329159,1,1
29538,1,0.444444444444,0,0,0,0,0,0,0,1,0.238947099412,0.238947099412,1,1
29539,0,0.333333333333,0,0,0,0,0,0,0,1,0.291847687197,0.291847687197,1,1
29543,1,0.222222222222,0,0,0,0,0,0,0,1,0.00920010222336,0.00920010222336,1,1
29545,0,0.333333333333,0,0,0,0,0,0,0,1,0.220035778175,0.220035778175,1,1
29546,1,0.333333333333,0,0,0,0,0,0,0,1,0.594428826987,0.594428826987,1,1
29547,0,0.333333333333,0,0,0,0,0,0,0,1,0.558395093279,0.558395093279,1,1
29550,1,0.222222222222,0,0,0,0,0,0,0,1,0.315870176335,0.315870176335,1,1
29554,0,0.333333333333,0,0,0,0,0,0,0,1,0.126245847176,0.126245847176,1,1
29555,0,0.222222222222,0,0,0,0,0,0,0,1,0.0268336314848,0.0268336314848,1,1
29557,0,0.444444444444,0,0,0,0,0,0,0,1,0.0943010477894,0.0943010477894,1,1
29558,0,0.666666666667,0,0,0,0,0,0,0,1,0.438282647585,0.438282647585,1,1
29559,1,0.0,0,0,0,0,0,0,0,1,0.105545617174,0.105545617174,1,1
29560,0,0.444444444444,0,0,0,0,0,0,0,1,0.0444671607462,0.0444671607462,1,1
29567,0,0.666666666667,0,0,0,0,0,0,0,1,0.0753897265525,0.0753897265525,1,1
29568,1,0.444444444444,0,0,0,0,0,0,0,1,0.326603628929,0.326603628929,1,1
29569,0,0.888888888889,0,0,0,0,0,0,0,1,0.110145668285,0.110145668285,1,1
29578,0,0.222222222222,0,0,0,0,0,0,0,1,0.577817531306,0.577817531306,1,1
29579,0,0.111111111111,0,0,0,0,0,0,0,1,0.228469205213,0.228469205213,1,1
29586,0,0.222222222222,0,0,0,0,0,0,0,1,0.53335037056,0.53335037056,1,1
29588,0,0.888888888889,0,0,0,0,0,0,0,1,0.179657551751,0.179657551751,1,1
29590,0,0.777777777778,0,0,0,0,0,0,0,1,0.223358037312,0.223358037312,1,1
29591,0,0.333333333333,0,0,0,0,0,0,0,1,0.416560184002,0.416560184002,1,1
29593,0,0.444444444444,0,0,0,0,0,0,0,1,0.316381293125,0.316381293125,1,1
29599,0,0.555555555556,0,0,0,0,0,0,0,1,0.590851009456,0.590851009456,1,1
29601,1,0.0,0,0,0,0,0,0,0,1,0.592639918221,0.592639918221,1,1
29602,0,0.111111111111,0,0,0,0,0,0,0,1,0.402504472272,0.402504472272,1,1
29608,0,0.333333333333,0,0,0,0,0,0,0,1,0.0306670074112,0.0306670074112,1,1
29611,1,0.222222222222,0,0,0,0,0,0,0,1,0.202146690519,0.202146690519,1,1
29612,0,0.444444444444,0,0,0,0,0,0,0,1,0.16406848965,0.16406848965,1,1
29616,1,0.333333333333,0,0,0,0,0,0,0,1,0.15154612829,0.15154612829,1,1
29619,0,0.222222222222,0,0,0,0,0,0,0,1,0.501916687963,0.501916687963,1,1
29621,0,0.333333333333,0,0,0,0,0,0,0,1,0.442116023511,0.442116023511,1,1
29624,0,0.333333333333,0,0,0,0,0,0,0,1,0.317659085101,0.317659085101,1,1
29627,1,0.111111111111,0,0,0,0,0,0,0,1,0.591617684641,0.591617684641,1,1
29639,0,0.555555555556,0,0,0,0,0,0,0,1,0.673651929466,0.673651929466,1,1
29640,1,0.222222222222,0,0,0,0,0,0,0,1,0.17863531817,0.17863531817,1,1
29642,0,0.555555555556,0,0,0,0,0,0,0,1,0.198568872987,0.198568872987,1,1
29644,0,0.666666666667,0,0,0,0,0,0,0,1,0.274214157935,0.274214157935,1,1
29646,0,0.777777777778,0,0,0,0,0,0,0,1,0.30258113979,0.30258113979,1,1
29652,1,0.777777777778,0,0,0,0,0,0,0,1,0.52133912599,0.52133912599,1,1
29658,0,0.666666666667,0,0,0,0,0,0,0,1,0.0805008944544,0.0805008944544,1,1
29669,0,0.333333333333,0,0,0,0,0,0,0,1,0.27395859954,0.27395859954,1,1
29671,0,0.444444444444,0,0,0,0,0,0,0,1,0.559161768464,0.559161768464,1,1
29672,0,0.555555555556,0,0,0,0,0,0,0,1,0.0204446716075,0.0204446716075,1,1
29677,0,0.555555555556,0,0,0,0,0,0,0,1,0.0812675696397,0.0812675696397,1,1
29682,0,0.333333333333,0,0,0,0,0,0,0,1,0.368004088934,0.368004088934,1,1
29688,0,0.444444444444,0,0,0,0,0,0,0,1,0.439815997956,0.439815997956,1,1
29690,1,0.111111111111,0,0,0,0,0,0,0,1,0.635318170202,0.635318170202,1,1
29701,1,0.444444444444,0,0,0,0,0,0,0,1,0.695118834654,0.695118834654,1,1
29704,0,0.555555555556,0,0,0,0,0,0,0,1,0.0352670585229,0.0352670585229,1,1
29706,1,0.555555555556,0,0,0,0,0,0,0,1,0.530283669819,0.530283669819,1,1
29709,1,0.333333333333,0,0,0,0,0,0,0,1,0.186813186813,0.186813186813,1,1
29712,1,0.333333333333,0,0,0,0,0,0,0,1,0.354715052389,0.354715052389,1,1
29716,1,0.666666666667,0,0,0,0,0,0,0,1,0.0963455149502,0.0963455149502,1,1
29723,1,0.444444444444,0,0,0,0,0,0,0,1,0.481472016356,0.481472016356,1,1
29728,0,0.444444444444,0,0,0,0,0,0,0,1,0.101967799642,0.101967799642,1,1
29732,1,0.222222222222,0,0,0,0,0,0,0,1,0.521083567595,0.521083567595,1,1
29734,0,0.444444444444,0,0,0,0,0,0,0,1,0.415026833631,0.415026833631,1,1
29735,0,0.111111111111,0,0,0,0,0,0,0,1,0.0258113979044,0.0258113979044,1,1
29739,1,0.444444444444,0,0,0,0,0,0,0,1,0.67032967033,0.67032967033,1,1
29742,0,0.333333333333,0,0,0,0,0,0,0,1,0.0339892665474,0.0339892665474,1,1
29746,1,0.555555555556,0,0,0,0,0,0,0,1,0.60362892921,0.60362892921,1,1
29747,0,0.222222222222,0,0,0,0,0,0,0,1,0.382570917455,0.382570917455,1,1
29748,1,0.333333333333,0,0,0,0,0,0,0,1,0.666240736008,0.666240736008,1,1
29754,0,0.555555555556,0,0,0,0,0,0,0,1,0.0293892154357,0.0293892154357,1,1
29757,0,0.444444444444,0,0,0,0,0,0,0,1,0.299258880654,0.299258880654,1,1
29759,0,0.111111111111,0,0,0,0,0,0,0,1,0.0792231024789,0.0792231024789,1,1
29765,0,0.444444444444,0,0,0,0,0,0,0,1,0.0845898287759,0.0845898287759,1,1
29769,0,0.333333333333,0,0,0,0,0,0,0,1,0.56197291081,0.56197291081,1,1
29771,0,0.333333333333,0,0,0,0,0,0,0,1,0.200357781753,0.200357781753,1,1
29773,0,0.222222222222,0,0,0,0,0,0,0,1,0.569639662663,0.569639662663,1,1
29776,0,0.666666666667,0,0,0,0,0,0,0,1,0.595451060567,0.595451060567,1,1
29779,1,0.333333333333,0,0,0,0,0,0,0,1,0.621006900077,0.621006900077,1,1
29781,0,0.555555555556,0,0,0,0,0,0,0,1,0.433938154868,0.433938154868,1,1
29789,0,0.333333333333,0,0,0,0,0,0,0,1,0.175824175824,0.175824175824,1,1
29793,0,0.333333333333,0,0,0,0,0,0,0,1,0.147968310759,0.147968310759,1,1
29796,0,0.444444444444,0,0,0,0,0,0,0,1,0.511116790187,0.511116790187,1,1
29800,1,0.222222222222,0,0,0,0,0,0,0,1,0.681574239714,0.681574239714,1,1
29801,0,0.333333333333,0,0,0,0,0,0,0,1,0.651929465883,0.651929465883,1,1
29806,0,0.111111111111,0,0,0,0,0,0,0,1,0.17812420138,0.17812420138,1,1
29809,1,0.222222222222,0,0,0,0,0,0,0,1,0.665218502428,0.665218502428,1,1
29810,1,0.333333333333,0,0,0,0,0,0,0,1,0.292358803987,0.292358803987,1,1
29817,0,0.222222222222,0,0,0,0,0,0,0,1,0.429593662152,0.429593662152,1,1
29818,0,0.666666666667,0,0,0,0,0,0,0,1,0.656529516995,0.656529516995,1,1
29820,0,0.222222222222,0,0,0,0,0,0,0,1,0.3281369793,0.3281369793,1,1
29822,0,0.555555555556,0,0,0,0,0,0,0,1,0.127523639152,0.127523639152,1,1
29831,0,0.333333333333,0,0,0,0,0,0,0,1,0.551239458216,0.551239458216,1,1
29835,0,0.333333333333,0,0,0,0,0,0,0,1,0.614362381804,0.614362381804,1,1
29837,0,0.777777777778,0,0,0,0,0,0,0,1,0.499105545617,0.499105545617,1,1
29839,0,0.444444444444,0,0,0,0,0,0,0,1,0.0470227446972,0.0470227446972,1,1
29840,0,0.222222222222,0,0,0,0,0,0,0,1,0.300281114235,0.300281114235,1,1
29841,0,0.333333333333,0,0,0,0,0,0,0,1,0.132123690263,0.132123690263,1,1
29846,0,0.222222222222,0,0,0,0,0,0,0,1,0.0531561461794,0.0531561461794,1,1
29848,1,0.333333333333,0,0,0,0,0,0,0,1,0.221824686941,0.221824686941,1,1
29851,0,0.111111111111,0,0,0,0,0,0,0,1,0.625351392793,0.625351392793,1,1
29852,1,0.333333333333,0,0,0,0,0,0,0,1,0.472783030923,0.472783030923,1,1
29856,0,0.444444444444,0,0,0,0,0,0,0,1,0.401737797087,0.401737797087,1,1
29860,1,0.555555555556,0,0,0,0,0,0,0,1,0.437260414005,0.437260414005,1,1
29867,1,0.333333333333,0,0,0,0,0,0,0,1,0.557628418094,0.557628418094,1,1
29868,1,0.444444444444,0,0,0,0,0,0,0,1,0.567339637107,0.567339637107,1,1
29871,0,0.555555555556,0,0,0,0,0,0,0,1,0.0424226935855,0.0424226935855,1,1
29879,0,0.666666666667,0,0,0,0,0,0,0,1,0.117812420138,0.117812420138,1,1
29885,0,0.222222222222,0,0,0,0,0,0,0,1,0.594173268592,0.594173268592,1,1
29888,0,0.555555555556,0,0,0,0,0,0,0,1,0.692052133913,0.692052133913,1,1
29891,0,0.555555555556,0,0,0,0,0,0,0,1,0.242780475339,0.242780475339,1,1
29894,1,0.333333333333,0,0,0,0,0,0,0,1,0.684640940455,0.684640940455,1,1
29896,0,0.333333333333,0,0,0,0,0,0,0,1,0.363915154613,0.363915154613,1,1
29897,0,0.222222222222,0,0,0,0,0,0,0,1,0.53488372093,0.53488372093,1,1
29898,1,0.555555555556,0,0,0,0,0,0,0,1,0.245591617685,0.245591617685,1,1
29900,1,0.111111111111,0,0,0,0,0,0,0,1,0.597495527728,0.597495527728,1,1
29901,1,0.888888888889,0,0,0,0,0,0,0,1,0.518783542039,0.518783542039,1,1
29902,1,0.333333333333,0,0,0,0,0,0,0,1,0.349348326093,0.349348326093,1,1
29907,1,0.111111111111,0,0,0,0,0,0,0,1,0.608228980322,0.608228980322,1,1
29912,1,0.0,0,0,0,0,0,0,0,1,0.614106823409,0.614106823409,1,1
29913,1,0.333333333333,0,0,0,0,0,0,0,1,0.659340659341,0.659340659341,1,1
29917,0,0.444444444444,0,0,0,0,0,0,0,1,0.0296447738308,0.0296447738308,1,1
29920,0,0.111111111111,0,0,0,0,0,0,0,1,0.522105801176,0.522105801176,1,1
29921,0,0.333333333333,0,0,0,0,0,0,0,1,0.0421671351904,0.0421671351904,1,1
29924,0,0.111111111111,0,0,0,0,0,0,0,1,0.0291336570406,0.0291336570406,1,1
29926,1,0.111111111111,0,0,0,0,0,0,0,1,0.414260158446,0.414260158446,1,1
29930,0,0.555555555556,0,0,0,0,0,0,0,1,0.1510350115,0.1510350115,1,1
29937,0,0.222222222222,0,0,0,0,0,0,0,1,0.186046511628,0.186046511628,1,1
29939,1,0.444444444444,0,0,0,0,0,0,0,1,0.486838742653,0.486838742653,1,1
29940,0,0.333333333333,0,0,0,0,0,0,0,1,0.547661640685,0.547661640685,1,1
29944,1,0.222222222222,0,0,0,0,0,0,0,1,0.635573728597,0.635573728597,1,1
29956,1,0.0,0,0,0,0,0,0,0,1,0.388448760542,0.388448760542,1,1
29962,0,0.111111111111,0,0,0,0,0,0,0,1,0.517761308459,0.517761308459,1,1
29963,0,0.555555555556,0,0,0,0,0,0,0,1,0.231280347559,0.231280347559,1,1
29967,1,0.222222222222,0,0,0,0,0,0,0,1,0.128545872732,0.128545872732,1,1
29968,0,0.444444444444,0,0,0,0,0,0,0,1,0.360592895477,0.360592895477,1,1
29969,0,0.777777777778,0,0,0,0,0,0,0,1,0.624840276003,0.624840276003,1,1
29971,0,0.333333333333,0,0,0,0,0,0,0,1,0.0871454127268,0.0871454127268,1,1
29983,0,0.555555555556,0,0,0,0,0,0,0,1,0.421926910299,0.421926910299,1,1
29986,0,0.333333333333,0,0,0,0,0,0,0,1,0.256325070279,0.256325070279,1,1
29988,0,0.888888888889,0,0,0,0,0,0,0,1,0.475594173269,0.475594173269,1,1
29989,1,0.666666666667,0,0,0,0,0,0,0,1,0.280092001022,0.280092001022,1,1
29990,0,0.222222222222,0,0,0,0,0,0,0,1,0.461282903143,0.461282903143,1,1
29991,1,0.444444444444,0,0,0,0,0,0,0,1,0.481983133146,0.481983133146,1,1
29998,0,1.0,0,0,0,0,0,0,0,1,0.203424482494,0.203424482494,1,1
30002,1,0.222222222222,0,0,0,0,0,0,0,1,0.41093789931,0.41093789931,1,1
30003,0,0.444444444444,0,0,0,0,0,0,0,1,0.604906721186,0.604906721186,1,1
30006,1,0.555555555556,0,0,0,0,0,0,0,1,0.654996166624,0.654996166624,1,1
30010,1,0.333333333333,0,0,0,0,0,0,0,1,0.0802453360593,0.0802453360593,1,1
30012,0,0.333333333333,0,0,0,0,0,0,0,1,0.652185024278,0.652185024278,1,1
30014,0,0.555555555556,0,0,0,0,0,0,0,1,0.602351137235,0.602351137235,1,1
30022,1,0.0,0,0,0,0,0,0,0,1,0.289803220036,0.289803220036,1,1
30023,0,0.555555555556,0,0,0,0,0,0,0,1,0.430360337337,0.430360337337,1,1
30024,1,0.555555555556,0,0,0,0,0,0,0,1,0.663174035267,0.663174035267,1,1
30028,1,0.555555555556,0,0,0,0,0,0,0,1,0.302070023,0.302070023,1,1
30030,0,0.333333333333,0,0,0,0,0,0,0,1,0.611806797853,0.611806797853,1,1
30033,1,0.333333333333,0,0,0,0,0,0,0,1,0.213902376693,0.213902376693,1,1
30038,1,0.555555555556,0,0,0,0,0,0,0,1,0.534117045745,0.534117045745,1,1
30040,1,0.666666666667,0,0,0,0,0,0,0,1,0.586250958344,0.586250958344,1,1
30045,1,0.444444444444,0,0,0,0,0,0,0,1,0.299003322259,0.299003322259,1,1
30048,0,0.333333333333,0,0,0,0,0,0,0,1,0.542550472783,0.542550472783,1,1
30052,0,0.444444444444,0,0,0,0,0,0,0,1,0.578584206491,0.578584206491,1,1
30058,1,0.444444444444,0,0,0,0,0,0,0,1,0.340148223869,0.340148223869,1,1
30059,0,0.222222222222,0,0,0,0,0,0,0,1,0.607973421927,0.607973421927,1,1
30063,0,0.222222222222,0,0,0,0,0,0,0,1,0.0700230002556,0.0700230002556,1,1
30070,0,0.111111111111,0,0,0,0,0,0,0,1,0.0408893432149,0.0408893432149,1,1
30071,1,0.222222222222,0,0,0,0,0,0,0,1,0.614873498594,0.614873498594,1,1
30073,0,0.666666666667,0,0,0,0,0,0,0,1,0.124712496806,0.124712496806,1,1
30077,0,0.0,0,0,0,0,0,0,0,1,0.175568617429,0.175568617429,1,1
30079,0,0.444444444444,0,0,0,0,0,0,0,1,0.349348326093,0.349348326093,1,1
30081,0,0.0,0,0,0,0,0,0,0,1,0.132123690263,0.132123690263,1,1
30085,0,0.444444444444,0,0,0,0,0,0,0,1,0.182213135702,0.182213135702,1,1
30086,1,0.444444444444,0,0,0,0,0,0,0,1,0.453616151291,0.453616151291,1,1
30087,1,0.888888888889,0,0,0,0,0,0,0,1,0.663940710452,0.663940710452,1,1
30091,1,0.555555555556,0,0,0,0,0,0,0,1,0.374393048812,0.374393048812,1,1
30093,0,0.777777777778,0,0,0,0,0,0,0,1,0.212369026323,0.212369026323,1,1
30099,0,0.222222222222,0,0,0,0,0,0,0,1,0.278303092257,0.278303092257,1,1
30104,0,0.111111111111,0,0,0,0,0,0,0,1,0.0419115767953,0.0419115767953,1,1
30105,0,0.222222222222,0,0,0,0,0,0,0,1,0.150779453105,0.150779453105,1,1
30108,0,0.555555555556,0,0,0,0,0,0,0,1,0.12292358804,0.12292358804,1,1
30110,1,0.222222222222,0,0,0,0,0,0,0,1,0.225913621262,0.225913621262,1,1
30113,0,0.333333333333,0,0,0,0,0,0,0,1,0.155379504217,0.155379504217,1,1
30114,0,0.111111111111,0,0,0,0,0,0,0,1,0.168157423971,0.168157423971,1,1
30129,0,0.333333333333,0,0,0,0,0,0,0,1,0.265269614107,0.265269614107,1,1
30131,0,0.555555555556,0,0,0,0,0,0,0,1,0.0692563250703,0.0692563250703,1,1
30133,0,0.555555555556,0,0,0,0,0,0,0,1,0.225402504472,0.225402504472,1,1
30144,0,0.111111111111,0,0,0,0,0,0,0,1,0.107845642729,0.107845642729,1,1
30145,0,0.444444444444,0,0,0,0,0,0,0,1,0.507538972655,0.507538972655,1,1
30151,0,0.666666666667,0,0,0,0,0,0,0,1,0.0385893176591,0.0385893176591,1,1
30152,0,0.666666666667,0,0,0,0,0,0,0,1,0.638129312548,0.638129312548,1,1
30154,1,0.444444444444,0,0,0,0,0,0,0,1,0.305903398927,0.305903398927,1,1
30167,1,0.333333333333,0,0,0,0,0,0,0,1,0.388448760542,0.388448760542,1,1
30171,0,0.666666666667,0,0,0,0,0,0,0,1,0.254025044723,0.254025044723,1,1
30176,1,0.555555555556,0,0,0,0,0,0,0,1,0.31612573473,0.31612573473,1,1
30177,0,0.333333333333,0,0,0,0,0,0,0,1,0.203935599284,0.203935599284,1,1
30179,0,0.666666666667,0,0,0,0,0,0,0,1,0.490416560184,0.490416560184,1,1
30182,0,0.222222222222,0,0,0,0,0,0,0,1,0.220802453361,0.220802453361,1,1
30184,1,0.333333333333,0,0,0,0,0,0,0,1,0.144134934833,0.144134934833,1,1
30187,0,0.333333333333,0,0,0,0,0,0,0,1,0.634551495017,0.634551495017,1,1
30188,0,0.555555555556,0,0,0,0,0,0,0,1,0.194479938666,0.194479938666,1,1
30192,1,0.444444444444,0,0,0,0,0,0,0,1,0.528750319448,0.528750319448,1,1
30196,0,0.444444444444,0,0,0,0,0,0,0,1,0.467160746231,0.467160746231,1,1
30197,0,0.0,0,0,0,0,0,0,0,1,0.207257858421,0.207257858421,1,1
30199,1,0.666666666667,0,0,0,0,0,0,0,1,0.653973933044,0.653973933044,1,1
30201,0,0.444444444444,0,0,0,0,0,0,0,1,0.0483005366726,0.0483005366726,1,1
30206,0,0.444444444444,0,0,0,0,0,0,0,1,0.200102223358,0.200102223358,1,1
30207,1,0.111111111111,0,0,0,0,0,0,0,1,0.38231535906,0.38231535906,1,1
30209,0,0.111111111111,0,0,0,0,0,0,0,1,0.0230002555584,0.0230002555584,1,1
30210,1,0.111111111111,0,0,0,0,0,0,0,1,0.407360081779,0.407360081779,1,1
30212,0,0.111111111111,0,0,0,0,0,0,0,1,0.186302070023,0.186302070023,1,1
30214,1,0.555555555556,0,0,0,0,0,0,0,1,0.184257602862,0.184257602862,1,1
30219,1,0.555555555556,0,0,0,0,0,0,0,1,0.27498083312,0.27498083312,1,1
30221,0,0.555555555556,0,0,0,0,0,0,0,1,0.307181190902,0.307181190902,1,1
30222,0,0.333333333333,0,0,0,0,0,0,0,1,0.0730897009967,0.0730897009967,1,1
30224,0,0.222222222222,0,0,0,0,0,0,0,1,0.621773575262,0.621773575262,1,1
30225,1,0.0,0,0,0,0,0,0,0,1,0.302325581395,0.302325581395,1,1
30233,0,0.333333333333,0,0,0,0,0,0,0,1,0.0403782264247,0.0403782264247,1,1
30235,1,0.333333333333,0,0,0,0,0,0,0,1,0.266291847687,0.266291847687,1,1
30236,0,0.333333333333,0,0,0,0,0,0,0,1,0.00613340148224,0.00613340148224,1,1
30241,0,0.333333333333,0,0,0,0,0,0,0,1,0.0705341170457,0.0705341170457,1,1
30243,0,0.444444444444,0,0,0,0,0,0,0,1,0.400971121901,0.400971121901,1,1
30244,1,0.222222222222,0,0,0,0,0,0,0,1,0.391771019678,0.391771019678,1,1
30248,0,0.0,0,0,0,0,0,0,0,1,0.159979555328,0.159979555328,1,1
30251,1,0.444444444444,0,0,0,0,0,0,0,1,0.590595451061,0.590595451061,1,1
30252,1,0.666666666667,0,0,0,0,0,0,0,1,0.601328903654,0.601328903654,1,1
30264,0,0.333333333333,0,0,0,0,0,0,0,1,0.412726808076,0.412726808076,1,1
30265,0,0.333333333333,0,0,0,0,0,0,0,1,0.188090978789,0.188090978789,1,1
30267,1,0.333333333333,0,0,0,0,0,0,0,1,0.0779453105035,0.0779453105035,1,1
30270,1,0.555555555556,0,0,0,0,0,0,0,1,0.693329925888,0.693329925888,1,1
30273,0,0.444444444444,0,0,0,0,0,0,0,1,0.139534883721,0.139534883721,1,1
30276,0,0.111111111111,0,0,0,0,0,0,0,1,0.447738308203,0.447738308203,1,1
30277,0,0.333333333333,0,0,0,0,0,0,0,1,0.163812931255,0.163812931255,1,1
30279,1,0.222222222222,0,0,0,0,0,0,0,1,0.0460005111168,0.0460005111168,1,1
30282,1,0.777777777778,0,0,0,0,0,0,0,1,0.617940199336,0.617940199336,1,1
30284,0,0.555555555556,0,0,0,0,0,0,0,1,0.340659340659,0.340659340659,1,1
30285,1,0.444444444444,0,0,0,0,0,0,0,1,0.68387426527,0.68387426527,1,1
30286,0,0.444444444444,0,0,0,0,0,0,0,1,0.291592128801,0.291592128801,1,1
30293,0,0.111111111111,0,0,0,0,0,0,0,1,0.174801942244,0.174801942244,1,1
30302,0,0.0,0,0,0,0,0,0,0,1,0.0536672629696,0.0536672629696,1,1
30304,1,0.555555555556,0,0,0,0,0,0,0,1,0.552006133401,0.552006133401,1,1
30305,1,0.222222222222,0,0,0,0,0,0,0,1,0.580628673652,0.580628673652,1,1
30314,0,0.222222222222,0,0,0,0,0,0,0,1,0.365192946588,0.365192946588,1,1
