Id,Sex,Age Category,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2014,2015,2016,Rank,Time,TotalRaces,LastRace
27933,0,0.153846153846,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0884232047023,0.439502014398,0.0769230769231,0.166666666667
27934,0,0.153846153846,0,0,0,0,0,0,0,0,0,0,1,0,0,0.812420138002,0.697113796975,0.0769230769231,0.166666666667
27935,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,1,0,0,0.635318170202,0.614325341787,0.0769230769231,0.166666666667
27936,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.405315614618,0.541972128657,0.0769230769231,0.166666666667
27937,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,0,0.065678507539,0.426557030579,0.0769230769231,0.166666666667
27938,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,1,0,0,0.554306158957,0.585199128195,0.0769230769231,0.166666666667
27939,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.292103245592,0.510270127468,0.0769230769231,0.166666666667
27940,1,0.923076923077,0,0,0,0,0,0,0,0,0,0,1,0,0,0.705085612062,0.644343174163,0.0769230769231,0.166666666667
27941,1,0.153846153846,0,0,0,0,0,0,0,0,0,0,1,0,0,0.706874520828,0.645598045043,0.0769230769231,0.166666666667
27942,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.225913621262,0.489894987121,0.0769230769231,0.166666666667
27943,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,1,0,0,0.809097878865,0.694967307311,0.0769230769231,0.166666666667
27944,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.178890876565,0.474110032362,0.0769230769231,0.166666666667
27945,0,0.692307692308,0,0,0,0,0,0,0,0,0,0,1,0,0,0.383593151035,0.536820553464,0.0769230769231,0.166666666667
27946,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.543572706363,0.581632653061,0.0769230769231,0.166666666667
27947,0,0.153846153846,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00741119345771,0.357737269665,0.0769230769231,0.166666666667
27948,0,0.0769230769231,0,0,0,0,0,0,0,0,0,0,1,0,0,0.631995911066,0.613103493825,0.0769230769231,0.166666666667
27949,1,0.153846153846,0,0,0,0,0,0,0,0,0,0,1,0,0,0.302836698186,0.513572419259,0.0769230769231,0.166666666667
27950,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,1,0,0,0.486838742653,0.565781652467,0.0769230769231,0.166666666667
27951,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,0,0.201635573729,0.481771349316,0.0769230769231,0.166666666667
27952,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,1,0,0,0.455405060056,0.556403143782,0.0769230769231,0.166666666667
27953,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.200868898543,0.48107786804,0.0769230769231,0.166666666667
27954,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.320981344237,0.519582590318,0.0769230769231,0.166666666667
27955,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.675440838232,0.633247473747,0.0769230769231,0.166666666667
27956,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,0,0.381804242269,0.536457301367,0.0769230769231,0.166666666667
27957,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,0,0.332992588807,0.52364440922,0.0769230769231,0.166666666667
27958,1,0.692307692308,0,0,0,0,0,0,0,0,0,0,1,0,0,0.143368259647,0.462122713163,0.0769230769231,0.166666666667
27959,0,0.692307692308,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0746230513672,0.431444422429,0.0769230769231,0.166666666667
27960,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.268847431638,0.503665543887,0.0769230769231,0.166666666667
27961,1,0.615384615385,0,0,0,0,0,0,0,0,0,0,1,0,0,0.854842831587,0.728452546067,0.0769230769231,0.166666666667
27962,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,1,1,0,0.663429593662,0.649924047289,0.153846153846,0.0833333333333
27963,1,0.615384615385,0,0,0,0,0,0,0,0,0,0,1,0,0,0.570917454638,0.590978138828,0.0769230769231,0.166666666667
27964,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.751597239969,0.66409087907,0.0769230769231,0.166666666667
27965,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.114490161002,0.450465623142,0.0769230769231,0.166666666667
27966,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0373115256836,0.406578165247,0.0769230769231,0.166666666667
27967,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,1,0,0.273575261947,0.498480945776,0.153846153846,0.0833333333333
27968,1,0.153846153846,0,0,0,0,0,0,0,0,0,0,1,0,0,0.695885509839,0.640875767783,0.0769230769231,0.166666666667
27969,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.802708918988,0.689485502939,0.0769230769231,0.166666666667
27970,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.738819320215,0.658609074698,0.0769230769231,0.166666666667
27971,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,0,0.441604906721,0.55217621029,0.0769230769231,0.166666666667
27972,0,0.769230769231,0,0,0,0,0,0,0,0,0,0,1,0,0,0.580117556862,0.593388811835,0.0769230769231,0.166666666667
27973,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.49424993611,0.567961165049,0.0769230769231,0.166666666667
27974,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,1,0,0,0.40991566573,0.542764678687,0.0769230769231,0.166666666667
27975,0,0.153846153846,0,0,0,0,0,0,0,0,0,0,1,0,0,0.663685152057,0.627567531867,0.0769230769231,0.166666666667
27976,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,1,0,0,0.902632251469,0.809028465755,0.0769230769231,0.166666666667
27977,0,0.153846153846,0,0,0,0,0,0,0,0,0,0,1,0,0,0.269358548428,0.503764612641,0.0769230769231,0.166666666667
27978,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.592384359826,0.597615745327,0.0769230769231,0.166666666667
27979,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.26092512139,0.501155802127,0.0769230769231,0.166666666667
27980,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.365959621774,0.532395482465,0.0769230769231,0.166666666667
27981,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0442116023511,0.412588336305,0.0769230769231,0.166666666667
27982,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.167901865576,0.470345419721,0.0769230769231,0.166666666667
27983,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,1,0,0,0.79529772553,0.685192523611,0.0769230769231,0.166666666667
27984,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.19217991311,0.478469057526,0.0769230769231,0.166666666667
27985,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0270891898799,0.395482464831,0.0769230769231,0.166666666667
27986,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.46511627907,0.558450564692,0.0769230769231,0.166666666667
27987,1,0.692307692308,0,0,0,0,0,0,0,0,0,0,1,0,0,0.417582417582,0.544944191269,0.0769230769231,0.166666666667
27988,1,0.153846153846,0,0,0,0,0,0,0,0,0,0,1,0,0,0.283414260158,0.507958523215,0.0769230769231,0.166666666667
27989,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.416049067212,0.544382801664,0.0769230769231,0.166666666667
27990,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0608228980322,0.424113334654,0.0769230769231,0.166666666667
27991,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,0,0.574750830565,0.592100918037,0.0769230769231,0.166666666667
27992,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,1,0,0,0.875287503194,0.748695594743,0.0769230769231,0.166666666667
27993,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,1,0,0,0.129056989522,0.456244633776,0.0769230769231,0.166666666667
27994,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.881420904677,0.756753186712,0.0769230769231,0.166666666667
27995,1,0.153846153846,0,0,0,0,0,0,0,0,0,0,1,0,0,0.774853053923,0.673898685688,0.0769230769231,0.166666666667
27996,0,0.153846153846,0,0,0,0,0,0,0,0,0,0,1,0,0,0.230002555584,0.491083812166,0.0769230769231,0.166666666667
27997,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.158957321748,0.466811967505,0.0769230769231,0.166666666667
27998,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.423204702274,0.546628360082,0.0769230769231,0.166666666667
27999,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.87707641196,0.751403474011,0.0769230769231,0.166666666667
28000,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.522105801176,0.575754573674,0.0769230769231,0.166666666667
28001,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,1,0,0,0.756197291081,0.665642956212,0.0769230769231,0.166666666667
28002,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,1,0,0,0.27395859954,0.505349712701,0.0769230769231,0.166666666667
28003,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.024533605929,0.389802522951,0.0769230769231,0.166666666667
28004,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,1,0,0,0.694607717864,0.639918103164,0.0769230769231,0.166666666667
28005,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.382059800664,0.536490324285,0.0769230769231,0.166666666667
28006,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,1,0,0,0.12241247125,0.453635823261,0.0769230769231,0.166666666667
28007,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,1,0,0,0.587528750319,0.595865530678,0.0769230769231,0.166666666667
28008,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.303858931766,0.513836602602,0.0769230769231,0.166666666667
28009,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.226169179658,0.489928010039,0.0769230769231,0.166666666667
28010,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,0,0.133145923844,0.457862756753,0.0769230769231,0.166666666667
28011,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.743419371326,0.660590449772,0.0769230769231,0.166666666667
28012,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.240224891388,0.494287035202,0.0769230769231,0.166666666667
28013,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.283925376949,0.508024569051,0.0769230769231,0.166666666667
28014,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0327114745719,0.40320982762,0.0769230769231,0.166666666667
28015,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.659085100946,0.625057790106,0.0769230769231,0.166666666667
28016,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.876309736775,0.748992801004,0.0769230769231,0.166666666667
28017,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,1,0,0,0.756452849476,0.66567597913,0.0769230769231,0.166666666667
28018,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,1,0,0,0.394837720419,0.53972657024,0.0769230769231,0.166666666667
28019,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.834653718375,0.711775972525,0.0769230769231,0.166666666667
28020,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,0,0.131868131868,0.457499504656,0.0769230769231,0.166666666667
28021,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,1,0,0,0.902121134679,0.803315500958,0.0769230769231,0.166666666667
28022,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,1,0,0,0.794019933555,0.683673469388,0.0769230769231,0.166666666667
28023,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,0,0.183746486072,0.475761178258,0.0769230769231,0.166666666667
28024,0,0.846153846154,0,0,0,0,0,0,0,0,0,0,1,0,0,0.554817275748,0.585265174031,0.0769230769231,0.166666666667
28025,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,0,0.336825964733,0.525130440526,0.0769230769231,0.166666666667
28026,1,0.153846153846,0,0,0,0,0,0,0,0,0,0,1,0,0,0.565550728341,0.588831649165,0.0769230769231,0.166666666667
28027,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.522361359571,0.575886665346,0.0769230769231,0.166666666667
28028,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,1,0,0,0.669051878354,0.63004425071,0.0769230769231,0.166666666667
28029,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,1,1,0,0.790825453616,0.773099531075,0.153846153846,0.0833333333333
28030,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0552006133401,0.419027805297,0.0769230769231,0.166666666667
28031,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.296192179913,0.511227792088,0.0769230769231,0.166666666667
28032,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.805520061334,0.691863153028,0.0769230769231,0.166666666667
28033,0,0.153846153846,0,0,0,0,0,0,0,0,0,0,1,0,0,0.681063122924,0.635625123836,0.0769230769231,0.166666666667
28034,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3697929977,0.533088963741,0.0769230769231,0.166666666667
28035,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,0,0.208024533606,0.483752724391,0.0769230769231,0.166666666667
28036,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.188857653974,0.477511392907,0.0769230769231,0.166666666667
28037,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,1,0,0,0.792742141579,0.682286506836,0.0769230769231,0.166666666667
28038,1,0.769230769231,0,0,0,0,0,0,0,0,0,0,1,0,0,0.884232047023,0.762168945248,0.0769230769231,0.166666666667
28039,0,0.692307692308,0,0,0,0,0,0,0,0,0,0,1,0,0,0.671607462305,0.631365167426,0.0769230769231,0.166666666667
28040,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.617429082545,0.607456574863,0.0769230769231,0.166666666667
28041,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.196013289037,0.479228584638,0.0769230769231,0.166666666667
28042,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,1,0,0,0.17812420138,0.473779803183,0.0769230769231,0.166666666667
28043,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.208535650396,0.484215045241,0.0769230769231,0.166666666667
28044,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.730641451572,0.6551086454,0.0769230769231,0.166666666667
28045,0,0.153846153846,0,0,0,0,0,0,0,0,0,0,1,0,0,0.371837464861,0.533551284592,0.0769230769231,0.166666666667
28046,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.262714030156,0.501519054224,0.0769230769231,0.166666666667
28047,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,1,0,0,0.386659851776,0.537811241001,0.0769230769231,0.166666666667
28048,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00971121901354,0.362756753187,0.0769230769231,0.166666666667
28049,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,0,0.582162024022,0.594280430619,0.0769230769231,0.166666666667
28050,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,1,0,0,0.639151546128,0.616141602272,0.0769230769231,0.166666666667
28051,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.862765141835,0.733967373357,0.0769230769231,0.166666666667
28052,0,0.692307692308,0,0,0,0,0,0,0,0,0,0,1,0,0,0.685663174035,0.636582788455,0.0769230769231,0.166666666667
28053,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,0,0.368259647329,0.532824780398,0.0769230769231,0.166666666667
28054,0,0.692307692308,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0991566572962,0.439270853973,0.153846153846,0.0833333333333
28055,0,0.692307692308,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0999233324815,0.445479162539,0.0769230769231,0.166666666667
28056,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.117301303348,0.451951654448,0.0769230769231,0.166666666667
28057,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,0,0.179657551751,0.474869559474,0.0769230769231,0.166666666667
28058,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0866342959366,0.438643418532,0.0769230769231,0.166666666667
28059,1,0.615384615385,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0802453360593,0.43474671422,0.0769230769231,0.166666666667
28060,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.395604395604,0.539924707747,0.0769230769231,0.166666666667
28061,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.529261436238,0.577636879995,0.0769230769231,0.166666666667
28062,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,1,0,0,0.253769486328,0.498679083284,0.0769230769231,0.166666666667
28063,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,1,0,0.483516483516,0.564493758669,0.153846153846,0.0833333333333
28064,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.231535905955,0.491447064263,0.0769230769231,0.166666666667
28065,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,1,0,0,0.618451316126,0.607687735288,0.0769230769231,0.166666666667
28066,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.749552772809,0.663166237369,0.0769230769231,0.166666666667
28067,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,1,0,0.555328392538,0.59363648372,0.153846153846,0.0833333333333
28068,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.774597495528,0.67386566277,0.0769230769231,0.166666666667
28069,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00153335037056,0.311141932501,0.0769230769231,0.166666666667
28070,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.596984410938,0.599498051648,0.0769230769231,0.166666666667
28071,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,0,0.596473294148,0.599101776633,0.0769230769231,0.166666666667
28072,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.408893432149,0.542533518262,0.0769230769231,0.166666666667
28073,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,1,0,0,0.106312292359,0.447328445941,0.0769230769231,0.166666666667
28074,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.775875287503,0.674294960703,0.0769230769231,0.166666666667
28075,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,0,0.82187579862,0.704345815996,0.0769230769231,0.166666666667
28076,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0253002811142,0.390892279242,0.0769230769231,0.166666666667
28077,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,0,0.344237158191,0.52727693019,0.0769230769231,0.166666666667
28078,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0851009455661,0.437784822667,0.0769230769231,0.166666666667
28079,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,0,0.721185790953,0.651311009841,0.0769230769231,0.166666666667
28080,0,0.692307692308,0,0,0,0,0,0,0,0,0,0,1,0,0,0.558139534884,0.586619113665,0.0769230769231,0.166666666667
28081,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,1,0,0,0.86353181702,0.734627831715,0.0769230769231,0.166666666667
28082,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.573473038589,0.59190278053,0.0769230769231,0.166666666667
28083,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.016355737286,0.378046364177,0.0769230769231,0.166666666667
28084,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.798364426271,0.687239944521,0.0769230769231,0.166666666667
28085,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,0,0.319959110657,0.518988177795,0.0769230769231,0.166666666667
28086,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,1,1,0,0.340659340659,0.534459414834,0.153846153846,0.0833333333333
28087,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0741119345771,0.430949078661,0.0769230769231,0.166666666667
28088,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,0,0.281880909788,0.507232019021,0.0769230769231,0.166666666667
28089,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,0,0.443393815487,0.552704576976,0.0769230769231,0.166666666667
28090,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.60158446205,0.60071989961,0.0769230769231,0.166666666667
28091,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0342448249425,0.404266560993,0.0769230769231,0.166666666667
28092,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.173268591873,0.471567267684,0.0769230769231,0.166666666667
28093,0,0.769230769231,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3281369793,0.522422561258,0.0769230769231,0.166666666667
28094,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,1,0,0,0.524150268336,0.576183871607,0.0769230769231,0.166666666667
28095,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,0,0.167135190391,0.470279373885,0.0769230769231,0.166666666667
28096,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.801942243803,0.688957136253,0.0769230769231,0.166666666667
28097,0,0.692307692308,0,0,0,0,0,0,0,0,0,0,1,0,0,0.415282392027,0.544250709993,0.0769230769231,0.166666666667
28098,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.397137745975,0.540122845255,0.0769230769231,0.166666666667
28099,1,0.153846153846,0,0,0,0,0,0,0,0,0,0,1,0,0,0.536417071301,0.579420117562,0.0769230769231,0.166666666667
28100,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.637362637363,0.615150914735,0.0769230769231,0.166666666667
28101,1,0.846153846154,0,0,0,0,0,0,0,0,0,0,1,0,0,0.272680807565,0.504755300178,0.0769230769231,0.166666666667
28102,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.193968821876,0.478799286705,0.0769230769231,0.166666666667
28103,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0421671351904,0.411102305,0.0769230769231,0.166666666667
28104,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,1,0,0,0.38435982622,0.537216828479,0.0769230769231,0.166666666667
28105,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.219013544595,0.488144772472,0.0769230769231,0.166666666667
28106,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.181190902121,0.4751007199,0.0769230769231,0.166666666667
28107,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0764119601329,0.432732316227,0.0769230769231,0.166666666667
28108,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0495783286481,0.416352948947,0.0769230769231,0.166666666667
28109,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,1,0,0,0.173013033478,0.471534244766,0.0769230769231,0.166666666667
28110,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.16560184002,0.469585892609,0.0769230769231,0.166666666667
28111,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,0,0.526961410682,0.57707549039,0.0769230769231,0.166666666667
28112,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,1,1,0,0.236263736264,0.483785747309,0.153846153846,0.0833333333333
28113,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.210835675952,0.485172709861,0.0769230769231,0.166666666667
28114,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.734474827498,0.656759791295,0.0769230769231,0.166666666667
28115,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,0,0.76769741886,0.670464302226,0.0769230769231,0.166666666667
28116,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,1,0,0,0.745208280092,0.66141602272,0.0769230769231,0.166666666667
28117,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0858676207513,0.438412258107,0.0769230769231,0.166666666667
28118,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.795042167135,0.685126477776,0.0769230769231,0.166666666667
28119,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.670585228725,0.630605640314,0.0769230769231,0.166666666667
28120,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00920010222336,0.362558615679,0.0769230769231,0.166666666667
28121,0,0.0769230769231,0,0,0,0,0,0,0,0,0,0,1,0,0,0.409660107335,0.542698632851,0.0769230769231,0.166666666667
28122,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,0,0.322259136213,0.52001188825,0.0769230769231,0.166666666667
28123,1,0.923076923077,0,0,0,0,0,0,0,0,0,0,1,0,0,0.635062611807,0.614292318869,0.0769230769231,0.166666666667
28124,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.43802708919,0.551482729014,0.0769230769231,0.166666666667
28125,1,0.846153846154,0,0,0,0,0,0,0,0,0,0,1,0,0,0.739841553795,0.658939303877,0.0769230769231,0.166666666667
28126,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,1,1,0,0.629056989522,0.624331285912,0.153846153846,0.0833333333333
28127,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0217224635829,0.387193712436,0.0769230769231,0.166666666667
28128,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.759775108612,0.66693085001,0.0769230769231,0.166666666667
28129,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,0,0.421926910299,0.54649626841,0.0769230769231,0.166666666667
28130,0,0.153846153846,0,0,0,0,0,0,0,0,0,0,1,0,0,0.773830820342,0.673403341919,0.0769230769231,0.166666666667
28131,1,0.615384615385,0,0,0,0,0,0,0,0,0,0,1,0,0,0.828009200102,0.708242520309,0.0769230769231,0.166666666667
28132,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.621006900077,0.608480285318,0.0769230769231,0.166666666667
28133,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00102223358037,0.305461990621,0.0769230769231,0.166666666667
28134,1,0.153846153846,0,0,0,0,0,0,0,0,0,0,1,0,0,0.227958088423,0.490522422561,0.0769230769231,0.166666666667
28135,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0337337081523,0.403440988046,0.0769230769231,0.166666666667
