Id,2015,Sex,Age Category,Rank,TotalRaces,LastRace
26769,0,0,0.230769230769,0.482749808331,1,2
26770,0,0,0.615384615385,0.381548683874,1,2
26771,0,0,0.615384615385,0.837975977511,1,2
26772,0,1,0.307692307692,0.673651929466,1,2
26773,0,0,0.230769230769,0.492972144135,1,2
26774,0,0,0.615384615385,0.434704830054,1,2
26775,0,1,0.538461538462,0.513927932533,1,2
26776,0,0,0.307692307692,0.476871965244,1,2
26777,0,0,0.461538461538,0.677996422182,1,2
26779,0,1,0.384615384615,0.590851009456,1,2
26780,0,0,0.538461538462,0.0628673651929,1,2
26781,0,0,0.538461538462,0.0580117556862,1,2
26782,0,0,0.307692307692,0.0490672118579,1,2
26783,0,0,0.461538461538,0.676974188602,1,2
26784,0,0,0.230769230769,0.506005622285,1,2
26785,0,1,0.230769230769,0.411193457705,1,2
26786,0,1,0.384615384615,0.362126245847,1,2
26787,0,0,0.384615384615,0.406337848198,1,2
26788,0,0,0.538461538462,0.0311781242014,1,2
26789,0,0,0.538461538462,0.541272680808,1,2
26790,0,0,0.538461538462,0.508816764631,1,2
26791,0,1,0.384615384615,0.353948377204,1,2
26792,0,1,0.461538461538,0.611551239458,1,2
26793,0,1,0.384615384615,0.649629440327,1,2
26794,0,0,0.230769230769,0.0595451060567,1,2
26795,0,0,0.384615384615,0.256069511883,1,2
26796,0,0,0.230769230769,0.0104778941988,1,2
26797,0,0,0.461538461538,0.42448249425,1,2
26798,0,1,0.461538461538,0.366215180169,1,2
26800,0,1,0.538461538462,0.716074623051,1,2
26801,1,0,0.230769230769,0.0293892154357,2,1
26802,0,1,0.384615384615,0.793508816765,1,2
26803,0,1,0.307692307692,0.852542806031,1,2
26805,0,0,0.307692307692,0.453360592895,1,2
26806,0,0,0.538461538462,0.196524405827,1,2
26808,0,0,0.384615384615,0.656018400204,1,2
26809,0,1,0.461538461538,0.740863787375,1,2
26810,0,1,0.692307692308,0.549450549451,1,2
26811,0,0,0.307692307692,0.211346792742,1,2
26814,0,1,0.461538461538,0.311014566829,1,2
26815,0,0,0.0769230769231,0.172757475083,1,2
26817,0,1,0.230769230769,0.228724763608,1,2
26818,0,0,0.538461538462,0.898287758753,1,2
26819,0,0,0.384615384615,0.621262458472,1,2
26821,0,0,0.230769230769,0.529261436238,1,2
26822,0,1,0.384615384615,0.896498849987,1,2
26828,0,0,0.538461538462,0.396115512395,1,2
26829,0,1,0.307692307692,0.384615384615,1,2
26830,1,1,0.615384615385,0.678890876565,2,1
26833,0,0,0.153846153846,0.110656785075,1,2
26834,0,0,0.923076923077,0.625862509583,1,2
26835,0,1,0.384615384615,0.500894454383,1,2
26836,0,0,0.307692307692,0.24789164324,1,2
26837,0,1,0.230769230769,0.0937899309992,1,2
26839,0,1,0.230769230769,0.860976233069,1,2
26840,1,1,0.0769230769231,0.485560950677,2,1
26841,0,0,0.538461538462,0.448760541784,1,2
26842,0,1,0.384615384615,0.294403271147,1,2
26843,0,0,0.153846153846,0.274725274725,1,2
26844,1,0,0.615384615385,0.362892921032,2,1
26846,0,1,0.461538461538,0.604651162791,1,2
26848,0,0,0.307692307692,0.620751341682,1,2
26849,1,0,0.307692307692,0.631484794275,2,1
26850,0,0,0.461538461538,0.566572961922,1,2
26851,0,1,0.307692307692,0.333248147202,1,2
26852,0,0,0.230769230769,0.107845642729,1,2
26854,0,0,0.615384615385,0.307181190902,1,2
26855,0,0,0.307692307692,0.842064911832,1,2
26856,0,0,0.230769230769,0.523894709941,1,2
26857,0,0,0.615384615385,0.865576284181,1,2
26858,0,0,0.153846153846,0.0153335037056,1,2
26860,0,1,0.615384615385,0.528750319448,1,2
26861,1,0,0.307692307692,0.663301814465,2,1
26862,0,1,0.307692307692,0.162535139279,1,2
26863,0,0,0.461538461538,0.121901354459,1,2
26864,0,1,0.538461538462,0.828775875288,1,2
26866,0,0,0.230769230769,0.708152312803,1,2
26867,0,0,0.538461538462,0.052133912599,1,2
26868,0,0,0.384615384615,0.814975721952,1,2
26869,0,0,0.307692307692,0.391259902888,1,2
26870,0,1,0.307692307692,0.779453105035,1,2
26871,0,0,0.615384615385,0.415537950422,1,2
26873,0,0,0.461538461538,0.00894454382826,1,2
26874,0,1,0.153846153846,0.504727830309,1,2
26876,0,0,0.384615384615,0.737541528239,1,2
26877,0,0,0.538461538462,0.641451571684,1,2
26878,0,1,0.384615384615,0.20674674163,1,2
26879,0,0,0.461538461538,0.57449527217,1,2
26882,0,0,0.384615384615,0.573217480194,1,2
26884,0,0,0.615384615385,0.210580117557,1,2
26885,0,1,0.307692307692,0.810375670841,1,2
26887,0,0,0.461538461538,0.468694096601,1,2
26890,0,0,0.384615384615,0.261691796576,1,2
26891,0,0,0.230769230769,0.640684896499,1,2
26893,0,1,0.384615384615,0.830564784053,1,2
26894,0,1,0.384615384615,0.449782775364,1,2
26895,0,1,0.384615384615,0.303347814976,1,2
26896,0,1,0.0769230769231,0.470227446972,1,2
26897,0,0,0.230769230769,0.00332225913621,1,2
26898,0,0,0.307692307692,0.522872476361,1,2
26902,0,0,0.153846153846,0.888320981344,1,2
26903,0,1,0.461538461538,0.134168157424,1,2
26904,0,0,0.230769230769,0.22029133657,1,2
26907,0,1,0.538461538462,0.612062356248,1,2
26908,0,0,0.538461538462,0.674929721441,1,2
26910,0,1,0.384615384615,0.0171224124712,1,2
26911,0,0,0.692307692308,0.542039355993,1,2
26912,0,0,0.538461538462,0.735497061078,1,2
26913,0,1,0.153846153846,0.858420649118,1,2
26914,0,0,0.538461538462,0.121645796064,1,2
26916,0,0,0.307692307692,0.0807564528495,1,2
26917,1,0,0.461538461538,0.195502172246,2,1
26918,0,0,0.384615384615,0.697163301814,1,2
26920,0,1,0.230769230769,0.462560695119,1,2
26921,0,0,0.461538461538,0.0232558139535,1,2
26922,0,0,0.307692307692,0.894198824431,1,2
26924,0,0,0.230769230769,0.319447993867,1,2
26925,1,0,0.538461538462,0.27395859954,2,1
26926,0,1,0.538461538462,0.782775364171,1,2
26927,0,0,0.153846153846,0.65780730897,1,2
26928,0,0,0.307692307692,0.0782008688985,1,2
26929,0,0,0.307692307692,0.748530539228,1,2
26931,0,0,0.461538461538,0.481472016356,1,2
26934,0,0,0.461538461538,0.0350115001278,1,2
26936,0,1,0.461538461538,0.606184513161,1,2
26939,0,0,0.384615384615,0.8073089701,1,2
26941,0,1,0.538461538462,0.234602606696,1,2
26942,0,0,0.230769230769,0.118579095323,1,2
26943,0,1,0.461538461538,0.2604140046,1,2
26944,0,0,0.769230769231,0.340659340659,1,2
26945,0,1,0.384615384615,0.305903398927,1,2
26946,0,0,0.307692307692,0.338614873499,1,2
26948,0,0,0.384615384615,0.36877076412,1,2
26949,0,1,0.538461538462,0.331714796831,1,2
26950,0,1,0.307692307692,0.1093789931,1,2
26951,0,0,0.307692307692,0.686685407616,1,2
26952,0,1,0.307692307692,0.60362892921,1,2
26954,0,1,0.384615384615,0.422182468694,1,2
26956,1,0,0.461538461538,0.139279325326,2,1
26958,0,1,0.384615384615,0.407615640174,1,2
26960,0,0,0.384615384615,0.797853309481,1,2
26961,0,0,0.538461538462,0.544594939944,1,2
26963,0,1,0.153846153846,0.660874009711,1,2
26965,0,1,0.230769230769,0.216713519039,1,2
26966,0,0,0.230769230769,0.584717607973,1,2
26967,0,0,0.384615384615,0.426271403016,1,2
26970,0,1,0.461538461538,0.278558650652,1,2
26971,0,1,0.230769230769,0.394326603629,1,2
26974,0,1,0.461538461538,0.840787119857,1,2
26975,0,1,0.384615384615,0.856887298748,1,2
26976,1,0,0.461538461538,0.546256069512,2,1
26977,0,0,0.615384615385,0.460260669563,1,2
26980,0,1,0.461538461538,0.285714285714,1,2
26981,1,1,0.230769230769,0.641068234091,2,1
26983,0,0,0.461538461538,0.585995399949,1,2
26985,0,1,0.384615384615,0.347559417327,1,2
26988,0,1,0.230769230769,0.366981855354,1,2
26989,1,1,0.307692307692,0.544978277536,2,1
26990,0,1,0.153846153846,0.75261947355,1,2
26991,0,1,0.384615384615,0.473805264503,1,2
26992,0,0,0.230769230769,0.527728085868,1,2
26993,0,0,0.615384615385,0.12394582162,1,2
26995,0,1,0.384615384615,0.296447738308,1,2
26997,0,0,0.692307692308,0.0960899565551,1,2
26998,0,0,0.461538461538,0.120623562484,1,2
26999,0,0,0.461538461538,0.336314847943,1,2
27001,0,1,0.384615384615,0.170713007922,1,2
27004,0,0,0.538461538462,0.787886532073,1,2
27006,0,0,0.538461538462,0.581650907232,1,2
27007,0,0,0.461538461538,0.483772041912,1,2
27008,0,1,0.538461538462,0.111679018656,1,2
27010,0,1,0.307692307692,0.322770253003,1,2
27011,0,0,0.230769230769,0.831587017634,1,2
27012,0,0,0.615384615385,0.407104523384,1,2
27013,0,1,0.230769230769,0.696652185024,1,2
27015,0,1,0.230769230769,0.225658062867,1,2
27016,0,0,0.307692307692,0.182468694097,1,2
27017,0,1,0.230769230769,0.0291336570406,1,2
27018,0,1,0.230769230769,0.682085356504,1,2
27019,0,1,0.461538461538,0.871198568873,1,2
27021,0,0,0.384615384615,0.0132890365449,1,2
27022,0,1,0.461538461538,0.652696141068,1,2
27023,0,0,0.230769230769,0.610784564273,1,2
27024,0,0,0.307692307692,0.457960644007,1,2
27025,0,1,0.384615384615,0.221824686941,1,2
27026,0,0,0.384615384615,0.127523639152,1,2
27027,0,1,0.384615384615,0.53335037056,1,2
27028,0,1,0.384615384615,0.837720419116,1,2
27030,0,1,0.538461538462,0.392282136468,1,2
27031,0,0,0.461538461538,0.644007155635,1,2
27032,1,1,0.538461538462,0.546767186302,2,1
27033,0,1,0.230769230769,0.90416560184,1,2
27034,0,0,0.538461538462,0.709941221569,1,2
27035,0,0,0.538461538462,0.764119601329,1,2
27036,0,1,0.307692307692,0.882187579862,1,2
27037,1,0,0.538461538462,0.54842831587,2,1
27039,0,1,0.230769230769,0.502683363148,1,2
27041,0,1,0.230769230769,0.739330437005,1,2
27043,0,1,0.538461538462,0.559161768464,1,2
27044,0,1,0.153846153846,0.778175313059,1,2
27047,0,1,0.384615384615,0.592128801431,1,2
27048,0,1,0.307692307692,0.403271147457,1,2
27049,0,1,0.307692307692,0.830309225658,1,2
27051,0,0,0.769230769231,0.399437771531,1,2
27052,0,0,0.307692307692,0.716841298237,1,2
27053,0,1,0.230769230769,0.778686429849,1,2
27055,1,0,0.307692307692,0.321236902632,2,1
27056,0,1,0.461538461538,0.376181957577,1,2
27058,0,0,0.384615384615,0.459238435983,1,2
27060,0,1,0.538461538462,0.528239202658,1,2
27065,0,0,0.461538461538,0.527216969077,1,2
27067,0,0,0.230769230769,0.668029644774,1,2
27069,0,0,0.692307692308,0.607717863532,1,2
27070,0,1,0.307692307692,0.705085612062,1,2
27072,0,0,0.230769230769,0.776130845898,1,2
27073,0,0,0.692307692308,0.15052389471,1,2
27074,0,1,0.307692307692,0.47968310759,1,2
27078,1,0,0.153846153846,0.296958855098,2,1
27081,0,0,0.461538461538,0.814464605162,1,2
27082,0,0,0.846153846154,0.759263991822,1,2
27084,0,0,0.538461538462,0.130845898288,1,2
27085,0,0,0.615384615385,0.708918987989,1,2
27087,0,0,0.461538461538,0.328392537695,1,2
27088,0,0,0.384615384615,0.179913110146,1,2
27091,0,0,0.384615384615,0.825709174546,1,2
27092,0,1,0.461538461538,0.584717607973,1,2
27093,0,0,0.692307692308,0.404293381038,1,2
27094,0,0,0.615384615385,0.634807053412,1,2
27098,0,0,0.230769230769,0.852798364426,1,2
27099,0,1,0.230769230769,0.767441860465,1,2
27101,0,0,0.230769230769,0.782264247381,1,2
27102,0,1,0.307692307692,0.878354203936,1,2
27105,0,1,0.461538461538,0.453871709686,1,2
27108,0,1,0.461538461538,0.798108867876,1,2
27109,0,1,0.461538461538,0.303603373371,1,2
27110,0,1,0.307692307692,0.761052900588,1,2
27112,0,1,0.230769230769,0.754408382315,1,2
27114,0,0,0.307692307692,0.148223869154,1,2
27115,0,1,0.153846153846,0.174801942244,1,2
27116,0,0,0.538461538462,0.419882443138,1,2
27117,0,1,0.384615384615,0.900843342704,1,2
27119,0,1,0.384615384615,0.130079223102,1,2
27120,0,0,0.307692307692,0.0866342959366,1,2
27122,0,1,0.307692307692,0.859698441094,1,2
27123,0,0,0.307692307692,0.332225913621,1,2
27125,0,1,0.461538461538,0.112190135446,1,2
27127,0,0,0.538461538462,0.843598262203,1,2
27130,0,0,0.461538461538,0.101456682852,1,2
27131,0,0,0.307692307692,0.38487094301,1,2
27132,0,0,0.230769230769,0.102990033223,1,2
27134,0,1,0.538461538462,0.346281625351,1,2
27135,0,1,0.461538461538,0.467160746231,1,2
27137,0,0,0.230769230769,0.0283669818554,1,2
27138,0,0,0.461538461538,0.666751852798,1,2
27139,0,0,0.307692307692,0.681574239714,1,2
27140,0,1,0.307692307692,0.739330437005,1,2
27142,0,0,0.615384615385,0.209046767186,1,2
27145,1,0,0.0,0.423076923077,2,1
27146,0,1,0.461538461538,0.512139023767,1,2
27147,0,1,0.153846153846,0.155635062612,1,2
27148,0,1,0.615384615385,0.880143112701,1,2
27149,0,0,0.615384615385,0.159723996933,1,2
27151,0,0,0.461538461538,0.107078967544,1,2
27152,0,0,0.307692307692,0.169435215947,1,2
27153,0,0,0.615384615385,0.332481472016,1,2
27154,1,0,0.307692307692,0.279964221825,2,1
27156,0,0,0.153846153846,0.594939943777,1,2
27159,0,0,0.307692307692,0.679274214158,1,2
27160,0,0,0.461538461538,0.457193968822,1,2
27161,0,0,0.615384615385,0.200102223358,1,2
27163,0,1,0.307692307692,0.844364937388,1,2
27165,0,1,0.615384615385,0.367620751342,1,2
27167,1,1,0.461538461538,0.200102223358,2,1
27168,0,0,0.230769230769,0.0181446460516,1,2
27169,0,0,0.384615384615,0.386148734986,1,2
27171,0,0,0.307692307692,0.462560695119,1,2
27172,0,0,0.538461538462,0.335548172757,1,2
27173,0,1,0.307692307692,0.0332225913621,1,2
27174,0,1,0.307692307692,0.502938921544,1,2
27175,1,0,0.384615384615,0.542294914388,2,1
27176,0,0,0.307692307692,0.595451060567,1,2
27177,0,1,0.461538461538,0.867109634551,1,2
27179,0,0,0.538461538462,0.105545617174,1,2
27180,0,0,0.615384615385,0.404037822642,1,2
27182,0,1,0.307692307692,0.10886787631,1,2
27183,0,0,0.538461538462,0.355992844365,1,2
27184,0,1,0.384615384615,0.856376181958,1,2
27187,0,0,0.538461538462,0.506516739075,1,2
27188,0,1,0.230769230769,0.481983133146,1,2
27189,0,0,0.615384615385,0.244313825709,1,2
27190,0,0,0.461538461538,0.626118067979,1,2
27191,0,1,0.538461538462,0.36928188091,1,2
27192,0,0,0.307692307692,0.398159979555,1,2
27193,0,0,0.615384615385,0.0815231280348,1,2
27194,0,1,0.230769230769,0.141579350882,1,2
27195,0,1,0.307692307692,0.642218246869,1,2
27197,0,0,0.153846153846,0.792231024789,1,2
27198,0,0,0.384615384615,0.68438538206,1,2
27199,0,1,0.307692307692,0.618962432916,1,2
27200,0,0,0.461538461538,0.477383082034,1,2
27201,0,1,0.307692307692,0.603373370815,1,2
27202,0,1,0.153846153846,0.421415793509,1,2
27203,0,1,0.307692307692,0.239969332993,1,2
27205,0,0,0.461538461538,0.0150779453105,1,2
27206,0,0,0.230769230769,0.00638895987733,1,2
27207,0,1,0.307692307692,0.458982877588,1,2
27208,0,0,0.384615384615,0.621773575262,1,2
27209,0,0,0.307692307692,0.401226680296,1,2
27210,0,0,0.153846153846,0.612317914643,1,2
27212,1,1,0.384615384615,0.445438282648,2,1
27213,0,0,0.461538461538,0.344492716586,1,2
27215,0,0,0.230769230769,0.00127779197547,1,2
27216,0,0,0.615384615385,0.212369026323,1,2
27217,1,1,0.307692307692,0.53488372093,2,1
27218,0,1,0.153846153846,0.4791719908,1,2
27219,0,0,0.307692307692,0.832864809609,1,2
27220,0,1,0.230769230769,0.874009711219,1,2
27221,0,0,0.153846153846,0.0250447227191,1,2
27222,0,0,0.230769230769,0.200357781753,1,2
27224,0,1,0.307692307692,0.687963199591,1,2
27225,0,1,0.384615384615,0.40991566573,1,2
27227,0,1,0.384615384615,0.850242780475,1,2
27228,1,1,0.538461538462,0.762202913366,2,1
27229,0,0,0.692307692308,0.851265014056,1,2
27230,0,1,0.615384615385,0.549961666241,1,2
27231,0,1,0.230769230769,0.620240224891,1,2
27232,0,0,0.230769230769,0.495016611296,1,2
27233,0,0,0.538461538462,0.15001277792,1,2
27234,0,0,0.307692307692,0.601328903654,1,2
27235,1,0,0.461538461538,0.655251725019,2,1
27236,0,0,0.153846153846,0.217224635829,1,2
27237,0,0,0.615384615385,0.472271914132,1,2
27238,0,1,0.461538461538,0.695374393049,1,2
27239,0,0,0.461538461538,0.113979044212,1,2
27241,0,1,0.384615384615,0.709685663174,1,2
27244,0,0,0.230769230769,0.515716841298,1,2
27245,0,0,0.846153846154,0.800664451827,1,2
27246,0,1,0.384615384615,0.790442116024,1,2
27247,0,1,0.615384615385,0.651418349093,1,2
27248,0,1,0.538461538462,0.0460005111168,1,2
27249,0,1,0.461538461538,0.73856376182,1,2
27250,0,0,0.615384615385,0.475338614873,1,2
27251,0,1,0.384615384615,0.625095834398,1,2
27252,0,0,0.461538461538,0.765141834909,1,2
27253,0,0,0.461538461538,0.456171735242,1,2
27255,0,0,0.153846153846,0.893687707641,1,2
27256,0,1,0.461538461538,0.860465116279,1,2
27258,0,1,0.461538461538,0.745719396882,1,2
27259,0,0,0.692307692308,0.398671096346,1,2
27260,0,0,0.461538461538,0.562228469205,1,2
27261,0,0,0.384615384615,0.0314336825965,1,2
27262,0,0,0.461538461538,0.532839253769,1,2
27264,0,1,0.307692307692,0.268591873243,1,2
27265,0,1,0.384615384615,0.594173268592,1,2
27267,0,1,0.307692307692,0.275491949911,1,2
27268,0,1,0.153846153846,0.646051622796,1,2
27269,0,0,0.538461538462,0.345770508561,1,2
27270,0,1,0.538461538462,0.671096345515,1,2
27271,0,0,0.384615384615,0.217991311015,1,2
27272,0,1,0.461538461538,0.872220802453,1,2
27273,0,1,0.461538461538,0.326859187324,1,2
27274,0,1,0.461538461538,0.694352159468,1,2
27275,0,0,0.153846153846,0.0506005622285,1,2
27276,0,0,0.230769230769,0.142857142857,1,2
27277,0,0,0.461538461538,0.324303603373,1,2
27279,0,0,0.461538461538,0.17914643496,1,2
27281,0,0,0.461538461538,0.645540506006,1,2
27282,0,1,0.384615384615,0.258369537439,1,2
27285,0,0,0.538461538462,0.4114490161,1,2
27286,0,0,0.384615384615,0.0861231791464,1,2
27287,0,1,0.153846153846,0.426526961411,1,2
27288,0,0,0.461538461538,0.389470994122,1,2
27292,1,0,0.384615384615,0.41042678252,2,1
27294,0,0,0.384615384615,0.141834909277,1,2
27297,0,1,0.153846153846,0.435727063634,1,2
27298,0,0,0.538461538462,0.623818042423,1,2
27300,0,0,0.384615384615,0.238947099412,1,2
27303,0,1,0.384615384615,0.507538972655,1,2
27306,0,1,0.307692307692,0.557117301303,1,2
27307,0,1,0.384615384615,0.589828775875,1,2
27308,0,0,0.461538461538,0.146690518784,1,2
27309,0,0,0.230769230769,0.549194991055,1,2
27310,0,1,0.307692307692,0.485560950677,1,2
27312,0,1,0.384615384615,0.433938154868,1,2
27314,0,0,0.384615384615,0.126245847176,1,2
27315,0,0,0.307692307692,0.157168412982,1,2
27317,0,1,0.384615384615,0.351903910043,1,2
27319,0,0,0.461538461538,0.839253769486,1,2
27321,0,1,0.384615384615,0.632507027856,1,2
27322,1,0,0.230769230769,0.460260669563,2,1
27324,0,1,0.384615384615,0.881420904677,1,2
27325,0,0,0.461538461538,0.538717096857,1,2
27326,0,1,0.461538461538,0.422182468694,1,2
27327,0,1,0.538461538462,0.657551750575,1,2
27330,0,1,0.230769230769,0.555328392538,1,2
27332,0,0,0.923076923077,0.252236135957,1,2
27333,0,0,0.615384615385,0.447738308203,1,2
27335,0,0,0.307692307692,0.0467671863021,1,2
27336,0,0,0.384615384615,0.00434449271659,1,2
27337,1,1,0.384615384615,0.171479683108,2,1
27340,1,1,0.538461538462,0.495399948888,2,1
27342,0,0,0.461538461538,0.453616151291,1,2
27343,0,0,0.461538461538,0.593917710197,1,2
27344,0,0,0.692307692308,0.154612829031,1,2
27346,1,1,0.307692307692,0.675440838232,2,1
27347,0,0,0.384615384615,0.295169946333,1,2
27348,0,0,0.384615384615,0.125990288781,1,2
27350,0,0,0.538461538462,0.130590339893,1,2
27351,0,0,0.461538461538,0.381037567084,1,2
27352,0,0,0.461538461538,0.280347559417,1,2
27353,0,0,0.307692307692,0.431127012522,1,2
27354,0,0,0.230769230769,0.295681063123,1,2
27355,0,0,0.384615384615,0.835675951955,1,2
27356,0,0,0.307692307692,0.399948888321,1,2
27357,0,1,0.307692307692,0.539739330437,1,2
27358,0,0,0.461538461538,0.285203168924,1,2
27361,0,1,0.307692307692,0.517761308459,1,2
27363,0,1,0.230769230769,0.208791208791,1,2
27364,0,1,0.538461538462,0.663940710452,1,2
27365,0,0,0.615384615385,0.80935343726,1,2
27367,0,0,0.461538461538,0.679274214158,1,2
27369,0,0,0.692307692308,0.742397137746,1,2
27373,0,0,0.307692307692,0.538972655252,1,2
27374,0,1,0.461538461538,0.250447227191,1,2
27375,0,1,0.230769230769,0.359059545106,1,2
27376,0,0,0.538461538462,0.307947866087,1,2
27380,0,0,0.461538461538,0.021978021978,1,2
27381,1,1,0.615384615385,0.721058011756,2,1
27382,0,0,0.538461538462,0.0641451571684,1,2
27386,0,1,0.307692307692,0.540250447227,1,2
27388,0,1,0.769230769231,0.870943010478,1,2
27389,0,1,0.307692307692,0.772808586762,1,2
27390,0,1,0.384615384615,0.207257858421,1,2
27392,0,1,0.307692307692,0.263480705341,1,2
27395,0,0,0.307692307692,0.713774597496,1,2
27396,0,0,0.384615384615,0.0038333759264,1,2
27397,0,0,0.153846153846,0.243036033734,1,2
27398,0,0,0.307692307692,0.548683874265,1,2
27399,0,0,0.384615384615,0.0853565039612,1,2
27400,0,1,0.307692307692,0.899565550728,1,2
27401,0,1,0.307692307692,0.543828264758,1,2
27402,0,1,0.384615384615,0.192946588295,1,2
27403,0,0,0.307692307692,0.622540250447,1,2
27404,0,0,0.538461538462,0.755941732686,1,2
