Id,2015,Sex,Age Category,Rank,TotalRaces,LastRace
28222,0,0,0.538461538462,0.451316125735,1,2
28223,0,0,0.615384615385,0.267058522872,1,2
28224,0,0,0.769230769231,0.720419115768,1,2
28227,0,0,0.230769230769,0.717863531817,1,2
28232,0,0,0.384615384615,0.325836953744,1,2
28233,0,0,0.461538461538,0.654485049834,1,2
28234,0,1,0.153846153846,0.158446204958,1,2
28236,0,1,0.384615384615,0.152568361871,1,2
28240,0,0,0.230769230769,0.418604651163,1,2
28242,0,0,0.307692307692,0.255047278303,1,2
28245,0,0,0.615384615385,0.620495783286,1,2
28252,0,0,0.692307692308,0.729619217991,1,2
28255,0,0,0.230769230769,0.272169690774,1,2
28263,0,0,0.384615384615,0.210069000767,1,2
28268,0,0,0.307692307692,0.0429338103757,1,2
28271,0,0,0.384615384615,0.761308458983,1,2
28272,0,1,0.461538461538,0.124201380015,1,2
28274,0,1,0.461538461538,0.729108101201,1,2
28276,0,0,0.538461538462,0.394582162024,1,2
28279,0,1,0.307692307692,0.525428060312,1,2
28283,0,1,0.384615384615,0.422182468694,1,2
28288,0,0,0.692307692308,0.558139534884,1,2
28289,0,0,0.230769230769,0.0534117045745,1,2
28290,0,0,0.384615384615,0.329414771275,1,2
28292,0,0,0.307692307692,0.358292869921,1,2
28293,0,1,0.538461538462,0.845642729364,1,2
28296,0,0,0.538461538462,0.666496294403,1,2
28304,0,0,0.461538461538,0.461282903143,1,2
28305,0,0,0.230769230769,0.398159979555,1,2
28312,0,0,0.384615384615,0.372859698441,1,2
28314,0,1,0.461538461538,0.356503961155,1,2
28317,0,0,0.153846153846,0.751086123179,1,2
28319,0,0,0.384615384615,0.202402248914,1,2
28326,0,0,0.153846153846,0.11040122668,1,2
28328,0,0,0.692307692308,0.240480449783,1,2
28330,0,0,0.307692307692,0.0475338614873,1,2
28333,0,0,0.461538461538,0.293636595962,1,2
28336,0,1,0.307692307692,0.101967799642,1,2
28342,0,0,0.384615384615,0.137234858165,1,2
28343,0,0,0.230769230769,0.475083056478,1,2
28346,0,1,0.538461538462,0.826475849732,1,2
28348,0,1,0.461538461538,0.279580884232,1,2
28356,0,0,0.230769230769,0.634040378226,1,2
28360,0,0,0.461538461538,0.00178890876565,1,2
28363,1,1,0.384615384615,0.623179146435,2,1
28364,0,1,0.538461538462,0.852031689241,1,2
28366,0,1,0.307692307692,0.246613851265,1,2
28372,0,0,0.384615384615,0.359570661896,1,2
28377,0,0,0.461538461538,0.365192946588,1,2
28378,0,1,0.538461538462,0.40991566573,1,2
28379,1,0,0.384615384615,0.172757475083,2,1
28382,0,1,0.307692307692,0.820086889854,1,2
28385,0,0,0.384615384615,0.106567850754,1,2
28386,0,1,0.230769230769,0.746997188858,1,2
28390,0,0,0.461538461538,0.297469971889,1,2
28392,0,0,0.692307692308,0.286736519295,1,2
28393,0,1,0.692307692308,0.811909021211,1,2
28394,0,1,0.307692307692,0.69997444416,1,2
28397,0,1,0.461538461538,0.570661896243,1,2
28400,0,1,0.230769230769,0.717607973422,1,2
28402,0,1,0.538461538462,0.682596473294,1,2
28404,0,1,0.461538461538,0.830053667263,1,2
28407,0,0,0.307692307692,0.497827753642,1,2
28418,0,1,0.230769230769,0.822131357015,1,2
28430,0,0,0.384615384615,0.289547661641,1,2
28431,0,0,0.461538461538,0.173779708663,1,2
28433,0,0,0.461538461538,0.773319703552,1,2
28438,0,0,0.461538461538,0.0304114490161,1,2
28446,1,0,0.384615384615,0.421415793509,2,1
28448,0,1,0.538461538462,0.64426271403,1,2
28455,0,0,0.307692307692,0.229746997189,1,2
28456,0,1,0.461538461538,0.275236391515,1,2
28460,0,1,0.307692307692,0.189879887554,1,2
28464,0,1,0.461538461538,0.0659340659341,1,2
28477,0,0,0.153846153846,0.469971888577,1,2
28479,1,1,0.307692307692,0.433810375671,2,1
28480,1,0,0.538461538462,0.501405571173,2,1
28481,0,0,0.615384615385,0.734985944288,1,2
28486,0,0,0.461538461538,0.76616406849,1,2
28494,0,1,0.384615384615,0.172246358293,1,2
28496,0,1,0.307692307692,0.683618706875,1,2
28499,0,0,0.461538461538,0.83644262714,1,2
28500,0,0,0.461538461538,0.309992333248,1,2
28502,0,0,0.461538461538,0.0416560184002,1,2
28509,0,1,0.384615384615,0.8489649885,1,2
28512,0,0,0.384615384615,0.694096601073,1,2
28519,0,1,0.307692307692,0.531305903399,1,2
28521,1,1,0.384615384615,0.184640940455,2,1
28522,0,0,0.230769230769,0.65729619218,1,2
28525,0,0,0.461538461538,0.315359059545,1,2
28527,0,1,0.230769230769,0.529261436238,1,2
28530,0,0,0.538461538462,0.553539483772,1,2
28532,0,0,0.384615384615,0.820342448249,1,2
28538,0,0,0.230769230769,0.606951188347,1,2
28541,0,0,0.384615384615,0.518016866854,1,2
28551,0,0,0.461538461538,0.032967032967,1,2
28552,0,0,0.692307692308,0.815231280348,1,2
28569,1,0,0.615384615385,0.331203680041,1,1
28571,1,0,0.230769230769,0.455916176846,1,1
28582,1,1,0.307692307692,0.559672885254,1,1
28587,1,1,0.461538461538,0.322259136213,1,1
28589,1,1,0.153846153846,0.575261947355,1,1
28590,1,0,0.615384615385,0.667007411193,1,1
28591,1,0,0.307692307692,0.336314847943,1,1
28592,1,0,0.461538461538,0.410682340915,1,1
28594,1,0,0.538461538462,0.531050345004,1,1
28601,1,1,0.384615384615,0.621773575262,1,1
28602,1,1,0.307692307692,0.695885509839,1,1
28604,1,1,0.384615384615,0.423715819065,1,1
28606,1,0,0.384615384615,0.0769230769231,1,1
28610,1,1,0.230769230769,0.210580117557,1,1
28611,1,1,0.230769230769,0.305903398927,1,1
28616,1,1,0.230769230769,0.513161257347,1,1
28619,1,0,0.230769230769,0.329925888065,1,1
28620,1,1,0.307692307692,0.248913876821,1,1
28621,1,0,0.538461538462,0.489905443394,1,1
28624,1,0,0.384615384615,0.387426526961,1,1
28626,1,1,0.230769230769,0.198824431383,1,1
28628,1,0,0.384615384615,0.43700485561,1,1
28631,1,0,0.461538461538,0.00562228469205,1,1
28636,1,1,0.384615384615,0.103245591618,1,1
28643,1,0,0.538461538462,0.611295681063,1,1
28644,1,0,0.615384615385,0.455149501661,1,1
28650,1,0,0.461538461538,0.0115001277792,1,1
28652,1,0,0.307692307692,0.195757730641,1,1
28654,1,0,0.384615384615,0.394071045234,1,1
28660,1,0,0.384615384615,0.550472783031,1,1
28661,1,0,0.615384615385,0.0948121645796,1,1
28669,1,1,0.153846153846,0.277536417071,1,1
28679,1,1,0.384615384615,0.673396371071,1,1
28682,1,0,0.461538461538,0.34270380782,1,1
28685,1,1,0.538461538462,0.318425760286,1,1
28687,1,0,0.615384615385,0.332992588807,1,1
28691,1,0,0.384615384615,0.115767952977,1,1
28692,1,1,0.230769230769,0.165346281625,1,1
28694,1,0,0.230769230769,0.430871454127,1,1
28699,1,0,0.538461538462,0.526961410682,1,1
28704,1,0,0.692307692308,0.509072323026,1,1
28712,1,1,0.230769230769,0.306414515717,1,1
28717,1,1,0.461538461538,0.62969588551,1,1
28718,1,0,0.461538461538,0.173268591873,1,1
28719,1,0,0.384615384615,0.566061845132,1,1
28722,1,0,0.307692307692,0.0925121390238,1,1
28727,1,0,0.307692307692,0.471760797342,1,1
28731,1,0,0.538461538462,0.065678507539,1,1
28734,1,1,0.307692307692,0.667518527984,1,1
28739,1,0,0.230769230769,0.504216713519,1,1
28745,1,0,0.307692307692,0.0633784819831,1,1
28749,1,1,0.307692307692,0.519039100434,1,1
28751,1,1,0.230769230769,0.420138001533,1,1
28752,1,0,0.230769230769,0.394582162024,1,1
28754,1,0,0.384615384615,0.142857142857,1,1
28755,1,0,0.384615384615,0.483516483516,1,1
28758,1,1,0.153846153846,0.0554561717352,1,1
28760,1,0,0.384615384615,0.063122923588,1,1
28764,1,0,0.307692307692,0.0475338614873,1,1
28767,1,0,0.230769230769,0.623818042423,1,1
28771,1,1,0.384615384615,0.546128290314,1,1
28775,1,0,0.538461538462,0.0171224124712,1,1
28776,1,1,0.538461538462,0.65831842576,1,1
28784,1,0,0.538461538462,0.660362892921,1,1
28786,1,0,0.538461538462,0.0506005622285,1,1
28794,1,0,0.461538461538,0.213135701508,1,1
28802,1,0,0.461538461538,0.547150523895,1,1
28804,1,1,0.538461538462,0.415793508817,1,1
28805,1,1,0.0769230769231,0.416304625607,1,1
28806,1,0,0.538461538462,0.235369281881,1,1
28821,1,0,0.230769230769,0.0830564784053,1,1
28822,1,1,0.230769230769,0.260669562995,1,1
28827,1,0,0.615384615385,0.173779708663,1,1
28832,1,1,0.230769230769,0.565550728341,1,1
28834,1,0,0.307692307692,0.0539228213647,1,1
28849,1,0,0.538461538462,0.076667518528,1,1
28852,1,0,0.307692307692,0.0960899565551,1,1
28860,1,0,0.307692307692,0.00945566061845,1,1
28861,1,0,0.384615384615,0.378226424738,1,1
28862,1,0,0.692307692308,0.633529261436,1,1
28863,1,0,0.461538461538,0.250702785587,1,1
28867,1,0,0.384615384615,0.263736263736,1,1
28868,1,0,0.538461538462,0.642218246869,1,1
28870,1,0,0.384615384615,0.121390237669,1,1
28871,1,1,0.384615384615,0.277791975466,1,1
28873,1,0,0.307692307692,0.50779453105,1,1
28874,1,0,0.692307692308,0.475083056478,1,1
28875,1,1,0.384615384615,0.564528494761,1,1
28880,1,1,0.153846153846,0.325836953744,1,1
28887,1,1,0.153846153846,0.230258113979,1,1
28889,1,1,0.307692307692,0.686174290825,1,1
28890,1,0,0.384615384615,0.111679018656,1,1
28892,1,0,0.769230769231,0.320981344237,1,1
28893,1,0,0.923076923077,0.632507027856,1,1
28897,1,1,0.153846153846,0.0782008688985,1,1
28908,1,1,0.461538461538,0.697929977,1,1
28909,1,0,0.692307692308,0.194479938666,1,1
28914,1,0,0.153846153846,0.624584717608,1,1
28925,1,1,0.230769230769,0.324559161768,1,1
28927,1,1,0.384615384615,0.235624840276,1,1
28929,1,0,0.461538461538,0.562228469205,1,1
28931,1,1,0.307692307692,0.402760030667,1,1
28932,1,1,0.153846153846,0.26092512139,1,1
28941,1,0,0.307692307692,0.607206746742,1,1
28942,1,0,0.461538461538,0.295681063123,1,1
28944,1,1,0.153846153846,0.281369792998,1,1
28947,1,1,0.384615384615,0.402248913877,1,1
28948,1,1,0.461538461538,0.510605673396,1,1
28949,1,1,0.384615384615,0.0598006644518,1,1
28951,1,0,0.230769230769,0.20674674163,1,1
28964,1,1,0.538461538462,0.536161512906,1,1
28966,1,0,0.692307692308,0.161257347304,1,1
28970,1,0,0.384615384615,0.0761564017378,1,1
28971,1,0,0.230769230769,0.215180168669,1,1
28972,1,0,0.307692307692,0.0480449782775,1,1
28975,1,1,0.0769230769231,0.651418349093,1,1
28979,1,0,0.384615384615,0.458982877588,1,1
28981,1,0,0.615384615385,0.336314847943,1,1
28990,1,1,0.692307692308,0.612829031434,1,1
28993,1,1,0.384615384615,0.209813442372,1,1
28995,1,0,0.846153846154,0.309481216458,1,1
29000,1,0,0.307692307692,0.0498338870432,1,1
29002,1,1,0.153846153846,0.108101201124,1,1
29011,1,1,0.153846153846,0.28852542806,1,1
29012,1,0,0.538461538462,0.640429338104,1,1
29017,1,0,0.769230769231,0.633784819831,1,1
29020,1,1,0.153846153846,0.646818297981,1,1
29027,1,1,0.461538461538,0.115256836187,1,1
29031,1,0,0.384615384615,0.634295936622,1,1
29035,1,0,0.384615384615,0.00536672629696,1,1
29039,1,1,0.461538461538,0.635062611807,1,1
29042,1,0,0.461538461538,0.470483005367,1,1
29045,1,1,0.461538461538,0.256069511883,1,1
29047,1,0,0.230769230769,0.0490672118579,1,1
29055,1,0,0.461538461538,0.0679785330948,1,1
29056,1,0,0.615384615385,0.200868898543,1,1
29057,1,0,0.461538461538,0.417326859187,1,1
29058,1,0,0.461538461538,0.227958088423,1,1
29059,1,0,0.461538461538,0.00204446716075,1,1
29060,1,1,0.538461538462,0.468438538206,1,1
29065,1,1,0.307692307692,0.182468694097,1,1
29068,1,1,0.615384615385,0.688985433171,1,1
29070,1,0,0.461538461538,0.565039611551,1,1
29072,1,0,0.538461538462,0.0189113212369,1,1
29077,1,0,0.538461538462,0.123690263225,1,1
29079,1,1,0.230769230769,0.448249424994,1,1
29080,1,0,0.384615384615,0.667518527984,1,1
29082,1,0,0.230769230769,0.0500894454383,1,1
29090,1,0,0.615384615385,0.308970099668,1,1
29091,1,1,0.384615384615,0.35624840276,1,1
29105,1,0,0.0769230769231,0.287758752875,1,1
29108,1,0,0.615384615385,0.627651418349,1,1
29115,1,0,0.230769230769,0.24738052645,1,1
29116,1,0,0.384615384615,0.125990288781,1,1
29120,1,1,0.230769230769,0.0858676207513,1,1
29122,1,1,0.538461538462,0.503961155124,1,1
29123,1,0,0.384615384615,0.515461282903,1,1
29125,1,0,0.461538461538,0.0728341426016,1,1
29128,1,0,0.461538461538,0.00408893432149,1,1
29137,1,1,0.461538461538,0.420904676719,1,1
29140,1,0,0.384615384615,0.0518783542039,1,1
29158,1,1,0.307692307692,0.516483516484,1,1
29162,1,0,0.461538461538,0.138768208536,1,1
29168,1,0,0.307692307692,0.244313825709,1,1
29171,1,0,0.461538461538,0.661385126501,1,1
29175,1,0,0.384615384615,0.27293636596,1,1
29176,1,0,0.230769230769,0.417582417582,1,1
29178,1,0,0.461538461538,0.00817786864298,1,1
29179,1,0,0.0769230769231,0.487349859443,1,1
29182,1,1,0.230769230769,0.268080756453,1,1
29193,1,0,0.615384615385,0.522105801176,1,1
29194,1,0,0.384615384615,0.39790442116,1,1
29198,1,1,0.615384615385,0.0881676463072,1,1
29203,1,0,0.538461538462,0.683618706875,1,1
29211,1,1,0.384615384615,0.0710452338359,1,1
29214,1,0,0.384615384615,0.140301558906,1,1
29220,1,0,0.384615384615,0.306925632507,1,1
29221,1,1,0.153846153846,0.54893943266,1,1
29226,1,1,0.230769230769,0.148734985944,1,1
29234,1,1,0.230769230769,0.298492205469,1,1
29236,1,1,0.769230769231,0.353437260414,1,1
29244,1,0,0.384615384615,0.571173013033,1,1
29246,1,0,0.538461538462,0.148479427549,1,1
29251,1,1,0.153846153846,0.190902121135,1,1
29257,1,1,0.384615384615,0.671096345515,1,1
29258,1,0,0.769230769231,0.497827753642,1,1
29259,1,0,0.461538461538,0.311270125224,1,1
29260,1,0,0.153846153846,0.676974188602,1,1
29265,1,0,0.153846153846,0.450293892154,1,1
29266,1,0,0.461538461538,0.469716330181,1,1
29267,1,1,0.615384615385,0.507027855865,1,1
29268,1,1,0.615384615385,0.670585228725,1,1
29276,1,0,0.615384615385,0.454382826476,1,1
29277,1,1,0.615384615385,0.461027344748,1,1
29279,1,1,0.538461538462,0.455405060056,1,1
29286,1,0,0.615384615385,0.4375159724,1,1
29289,1,0,0.461538461538,0.48019422438,1,1
29290,1,0,0.307692307692,0.0132890365449,1,1
29291,1,0,0.0769230769231,0.115767952977,1,1
29294,1,1,0.307692307692,0.192435471505,1,1
29299,1,1,0.230769230769,0.699718885765,1,1
29301,1,1,0.153846153846,0.336314847943,1,1
29303,1,1,0.538461538462,0.305136723741,1,1
29305,1,0,0.230769230769,0.338359315104,1,1
29311,1,1,0.538461538462,0.628673651929,1,1
29312,1,0,0.307692307692,0.00230002555584,1,1
29313,1,0,1.0,0.207768975211,1,1
29321,1,0,0.615384615385,0.399693329926,1,1
29324,1,0,0.615384615385,0.393304370049,1,1
29325,1,0,0.461538461538,0.320725785842,1,1
29329,1,0,0.384615384615,0.346281625351,1,1
29332,1,0,0.153846153846,0.0286225402504,1,1
29339,1,0,0.692307692308,0.278303092257,1,1
29340,1,0,0.538461538462,0.442116023511,1,1
29347,1,0,0.461538461538,0.125734730386,1,1
29349,1,1,0.307692307692,0.666751852798,1,1
29351,1,0,0.384615384615,0.557883976489,1,1
29352,1,1,0.461538461538,0.0664451827243,1,1
29353,1,0,0.538461538462,0.376181957577,1,1
29354,1,0,0.384615384615,0.186557628418,1,1
29361,1,1,0.230769230769,0.248402760031,1,1
29362,1,0,0.538461538462,0.128034755942,1,1
29363,1,0,0.307692307692,0.509838998211,1,1
29365,1,1,0.307692307692,0.221313570151,1,1
29367,1,0,0.153846153846,0.0833120368004,1,1
29368,1,0,0.461538461538,0.414260158446,1,1
29369,1,0,0.692307692308,0.568361870687,1,1
29371,1,0,0.230769230769,0.243547150524,1,1
29376,1,0,0.384615384615,0.196268847432,1,1
29384,1,1,0.230769230769,0.404548939433,1,1
29396,1,0,0.384615384615,0.216969077434,1,1
29402,1,1,0.307692307692,0.662151801687,1,1
29403,1,0,0.230769230769,0.554050600562,1,1
29407,1,0,0.461538461538,0.442627140302,1,1
29408,1,1,0.384615384615,0.403782264247,1,1
29410,1,0,0.307692307692,0.0357781753131,1,1
29415,1,0,0.153846153846,0.405315614618,1,1
29424,1,0,0.230769230769,0.296192179913,1,1
29425,1,0,0.230769230769,0.0122668029645,1,1
29428,1,0,0.384615384615,0.168668540762,1,1
29432,1,0,0.538461538462,0.116279069767,1,1
29441,1,0,0.307692307692,0.0526450293892,1,1
29446,1,0,0.538461538462,0.159468438538,1,1
29454,1,0,0.461538461538,0.233069256325,1,1
29455,1,1,0.461538461538,0.580628673652,1,1
29460,1,0,0.384615384615,0.60311781242,1,1
29464,1,1,0.384615384615,0.168924099157,1,1
29468,1,0,0.461538461538,0.664962944033,1,1
29469,1,1,0.307692307692,0.159979555328,1,1
29473,1,0,0.307692307692,0.170713007922,1,1
29474,1,1,0.384615384615,0.525683618707,1,1
29476,1,1,0.538461538462,0.660874009711,1,1
29479,1,1,0.307692307692,0.523894709941,1,1
29483,1,0,0.538461538462,0.187835420394,1,1
29484,1,0,0.461538461538,0.228980322004,1,1
29487,1,0,0.230769230769,0.188857653974,1,1
29491,1,0,0.230769230769,0.257347303859,1,1
29494,1,0,0.307692307692,0.194991055456,1,1
29495,1,0,0.615384615385,0.307692307692,1,1
29496,1,0,0.307692307692,0.155890621007,1,1
29501,1,1,0.384615384615,0.698185535395,1,1
29503,1,1,0.230769230769,0.504216713519,1,1
29504,1,1,0.538461538462,0.249169435216,1,1
29506,1,0,0.384615384615,0.346792742142,1,1
29508,1,1,0.384615384615,0.680040889343,1,1
29512,1,1,0.384615384615,0.275236391515,1,1
29515,1,0,0.461538461538,0.297981088679,1,1
29516,1,1,0.384615384615,0.158446204958,1,1
29518,1,0,0.538461538462,0.0534117045745,1,1
29522,1,0,0.384615384615,0.538461538462,1,1
29525,1,1,0.538461538462,0.284436493739,1,1
29527,1,0,0.230769230769,0.463071811909,1,1
29528,1,1,0.384615384615,0.323025811398,1,1
29530,1,0,0.461538461538,0.139023766931,1,1
29532,1,0,0.615384615385,0.0851009455661,1,1
29534,1,0,0.461538461538,0.459749552773,1,1
29541,1,0,0.461538461538,0.639151546128,1,1
29545,1,0,0.384615384615,0.220035778175,1,1
29546,1,1,0.384615384615,0.594428826987,1,1
29550,1,1,0.307692307692,0.315870176335,1,1
29554,1,0,0.384615384615,0.126245847176,1,1
29555,1,0,0.307692307692,0.0268336314848,1,1
29556,1,0,0.461538461538,0.543828264758,1,1
29557,1,0,0.461538461538,0.0943010477894,1,1
29561,1,0,0.384615384615,0.120879120879,1,1
29562,1,0,0.307692307692,0.360081778686,1,1
29565,1,0,0.384615384615,0.532328136979,1,1
29570,1,0,0.384615384615,0.152057245081,1,1
29571,1,1,0.230769230769,0.660618451316,1,1
29574,1,0,0.692307692308,0.676207513417,1,1
29577,1,0,0.461538461538,0.0365448504983,1,1
29584,1,1,0.538461538462,0.234347048301,1,1
29592,1,1,0.538461538462,0.128034755942,1,1
29593,1,0,0.461538461538,0.316381293125,1,1
29594,1,0,0.230769230769,0.556606184513,1,1
29595,1,0,0.461538461538,0.618451316126,1,1
29596,1,1,0.153846153846,0.460516227958,1,1
29603,1,0,0.692307692308,0.564272936366,1,1
29605,1,0,0.230769230769,0.32967032967,1,1
29606,1,1,0.230769230769,0.279836442627,1,1
29607,1,0,0.615384615385,0.280858676208,1,1
29609,1,1,0.461538461538,0.203935599284,1,1
29612,1,0,0.461538461538,0.16406848965,1,1
29618,1,1,0.461538461538,0.272680807565,1,1
29620,1,0,0.461538461538,0.495016611296,1,1
29623,1,1,0.230769230769,0.566828520317,1,1
29628,1,1,0.230769230769,0.264247380526,1,1
29633,1,0,0.230769230769,0.251725019167,1,1
29634,1,1,0.384615384615,0.538717096857,1,1
29637,1,1,0.461538461538,0.570661896243,1,1
29643,1,0,0.230769230769,0.0242780475339,1,1
29645,1,1,0.230769230769,0.0549450549451,1,1
29648,1,1,0.384615384615,0.680296447738,1,1
29649,1,1,0.230769230769,0.239969332993,1,1
29650,1,1,0.538461538462,0.60158446205,1,1
29653,1,0,0.615384615385,0.701763352926,1,1
29655,1,0,0.461538461538,0.215691285459,1,1
29659,1,0,0.384615384615,0.221824686941,1,1
29661,1,1,0.307692307692,0.519550217225,1,1
29666,1,1,0.384615384615,0.581650907232,1,1
29670,1,1,0.615384615385,0.675440838232,1,1
29676,1,0,0.153846153846,0.696141068234,1,1
29678,1,0,0.769230769231,0.277025300281,1,1
29679,1,0,0.846153846154,0.646051622796,1,1
29684,1,0,0.692307692308,0.442882698697,1,1
29692,1,1,0.384615384615,0.532072578584,1,1
29693,1,0,0.384615384615,0.681063122924,1,1
29704,1,0,0.538461538462,0.0352670585229,1,1
29705,1,0,0.461538461538,0.426526961411,1,1
29706,1,1,0.538461538462,0.530283669819,1,1
29708,1,0,0.153846153846,0.28699207769,1,1
29711,1,1,0.538461538462,0.10835675952,1,1
29714,1,0,0.0769230769231,0.00664451827243,1,1
29728,1,0,0.461538461538,0.101967799642,1,1
29730,1,1,0.384615384615,0.665985177613,1,1
29731,1,0,0.307692307692,0.321492461027,1,1
29735,1,0,0.230769230769,0.0258113979044,1,1
29737,1,1,0.230769230769,0.491183235369,1,1
29738,1,0,0.230769230769,0.588295425505,1,1
29739,1,1,0.461538461538,0.67032967033,1,1
29741,1,1,0.538461538462,0.686429849221,1,1
29742,1,0,0.384615384615,0.0339892665474,1,1
29744,1,0,0.538461538462,0.079478660874,1,1
29746,1,1,0.538461538462,0.60362892921,1,1
29749,1,0,0.0769230769231,0.400204446716,1,1
29751,1,1,0.384615384615,0.446716074623,1,1
29753,1,0,0.230769230769,0.0214669051878,1,1
