Id,Sex,Age Category,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2014,2015,2016,Time,Rank,TotalRaces,LastRace
20417,1,0.153846153846,0,0,0,0,0,0,0,0,0,1,0,0,0,0.542632587015,0.519039100434,1,4
20421,0,0.384615384615,0,0,0,0,0,0,0,0,0,1,0,0,0,0.464104088237,0.205468949655,1,4
20425,1,0.461538461538,0,0,0,0,0,0,0,0,0,1,0,0,0,0.675615877419,0.892154357271,1,4
20427,0,0.615384615385,0,0,0,0,0,0,0,0,0,1,0,0,0,0.681328842216,0.899821109123,1,4
20428,0,0.538461538462,0,0,0,0,0,0,0,0,0,1,0,0,0,0.704180701407,0.931510350115,1,4
20429,0,0.538461538462,0,0,0,0,0,0,0,0,0,1,0,0,0,0.517237963146,0.416560184002,1,4
20434,0,0.384615384615,0,0,0,0,0,0,0,0,0,1,0,0,0,0.59662505779,0.704318936877,1,4
20437,0,0.384615384615,0,0,0,0,0,0,0,0,0,1,0,0,0,0.429099795258,0.101201124457,1,4
20439,1,0.384615384615,0,0,0,0,0,0,0,0,0,1,0,0,0,0.667525262532,0.877331970355,1,4
20440,0,0.384615384615,0,0,0,0,0,0,0,0,0,1,0,0,0,0.564493758669,0.599284436494,1,4
20444,0,0.384615384615,0,0,0,0,0,0,0,0,0,1,0,0,0,0.478006736675,0.25990288781,1,4
20445,0,0.846153846154,0,0,0,0,0,0,0,0,0,1,0,0,0,0.620500627435,0.775108612318,1,4
20447,0,0.615384615385,0,0,0,0,0,0,0,0,0,1,0,0,0,0.532197344957,0.480449782775,1,4
20449,1,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.613466745922,0.758497316637,1,4
20453,0,0.153846153846,0,0,0,0,0,0,0,0,0,1,0,0,0,0.515256588072,0.406593406593,1,4
20456,0,0.769230769231,0,0,0,0,0,0,0,0,0,1,0,0,0,0.529555511525,0.467160746231,1,4
20459,0,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.460834819365,0.195757730641,1,4
20461,0,0.230769230769,0,0,0,0,0,0,0,0,0,1,0,0,0,0.497523281157,0.330692563251,1,4
20463,0,0.384615384615,0,0,0,0,0,0,0,0,0,1,0,0,0,0.452314906545,0.163301814465,1,4
20468,0,0.384615384615,0,0,0,0,0,0,0,0,0,1,0,0,0,0.57724060498,0.64375159724,1,4
20471,0,0.615384615385,0,0,0,0,0,0,0,0,0,1,1,0,0,0.600381414702,0.641323792487,2,3
20473,0,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.513011029655,0.394582162024,1,4
20475,0,0.538461538462,0,0,0,0,0,0,0,0,0,1,0,0,0,0.553530149924,0.560695118835,1,4
20480,0,0.461538461538,0,0,0,0,0,0,0,0,0,1,0,0,0,0.531470840763,0.477383082034,1,4
20482,0,0.461538461538,0,0,0,0,0,0,0,0,0,1,0,0,0,0.504656231425,0.360848453872,1,4
20485,0,0.692307692308,0,0,0,0,0,0,0,0,0,1,0,0,0,0.595403209828,0.700230002556,1,4
20487,0,0.384615384615,0,0,0,0,0,0,0,0,0,1,0,0,0,0.669473614689,0.881165346282,1,4
20493,1,0.153846153846,0,0,0,0,0,0,0,0,0,1,0,0,0,0.702760715937,0.929210324559,1,4
20497,0,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.633313519583,0.809864554051,1,4
20498,1,0.230769230769,0,0,0,0,0,0,0,0,0,1,0,0,0,0.484974572353,0.281880909788,1,4
20499,0,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.490027078793,0.299769997444,1,4
20500,1,0.461538461538,0,0,0,0,0,0,0,0,0,1,0,0,0,0.642559936596,0.829031433683,1,4
20506,0,0.384615384615,0,0,0,0,0,0,0,0,0,1,1,0,0,0.521052110164,0.380654229491,2,3
20508,0,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.440393633181,0.130079223102,1,4
20512,0,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.364374876164,0.0148223869154,1,4
20517,0,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.482365761839,0.272169690774,1,4
20522,0,0.153846153846,0,0,0,0,0,0,0,0,0,1,0,0,0,0.519747704907,0.42601584462,1,4
20528,0,0.692307692308,0,0,0,0,0,0,0,0,0,1,1,0,0,0.506753186712,0.333503705597,2,3
20531,1,0.461538461538,0,0,0,0,0,0,0,0,0,1,0,0,0,0.584241463576,0.664451827243,1,4
20534,0,0.538461538462,0,0,0,0,0,0,0,0,0,1,0,0,0,0.455584175418,0.177357526195,1,4
20537,1,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.632058648702,0.805008944544,1,4
20539,0,0.153846153846,0,0,0,0,0,0,0,0,0,1,0,0,0,0.519813750743,0.426271403016,1,4
20540,1,0.230769230769,0,0,0,0,0,0,0,0,0,1,0,0,0,0.374149659864,0.0212113467927,1,4
20542,0,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.458523215111,0.189624329159,1,4
20543,0,0.230769230769,0,0,0,0,0,0,0,0,0,1,0,0,0,0.520738392444,0.429593662152,1,4
20548,0,0.461538461538,0,0,0,0,0,0,0,0,0,1,0,0,0,0.391684829272,0.0388448760542,1,4
20549,0,0.615384615385,0,0,0,0,0,0,0,0,0,1,0,0,0,0.464962684103,0.208791208791,1,4
20557,0,0.230769230769,0,0,0,0,0,0,0,0,0,1,0,0,0,0.331384981177,0.00485560950677,1,4
20561,0,0.692307692308,0,0,0,0,0,0,0,0,0,1,0,0,0,0.652995178654,0.854076156402,1,4
20566,0,0.461538461538,0,0,0,0,0,0,0,0,0,1,0,0,0,0.496037249851,0.323025811398,1,4
20568,0,0.538461538462,0,0,0,0,0,0,0,0,0,1,0,0,0,0.43520903507,0.114745719397,1,4
20571,0,0.0769230769231,0,0,0,0,0,0,0,0,0,1,0,0,0,0.730995310746,0.958088423205,1,4
20574,0,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.50363252097,0.356503961155,1,4
20575,0,0.307692307692,0,0,0,0,0,0,0,0,0,1,1,0,0,0.44688263655,0.135829286992,2,3
20583,1,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.588006076217,0.675185279836,1,4
20584,0,0.538461538462,0,0,0,0,0,0,0,0,0,1,1,0,0,0.458803909913,0.175824175824,2,3
20587,1,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.507198996103,0.370559672885,1,4
20601,0,0.461538461538,0,0,0,0,0,0,0,0,0,1,0,0,0,0.561653787729,0.589317659085,1,4
20603,1,0.461538461538,0,0,0,0,0,0,0,0,0,1,0,0,0,0.437652730995,0.121134679274,1,4
20605,0,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.488210818308,0.293381037567,1,4
20612,0,0.153846153846,0,0,0,0,0,0,0,0,0,1,1,0,0,0.500115580213,0.359826220291,2,3
20621,0,0.615384615385,0,0,0,0,0,0,0,0,0,1,0,0,0,0.652235651542,0.853053922821,1,4
20625,1,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.464731523677,0.207768975211,1,4
20628,1,0.615384615385,0,0,0,0,0,0,0,0,0,1,0,0,0,0.748365365564,0.974188602096,1,4
20633,1,0.384615384615,0,0,0,0,0,0,0,0,0,1,0,0,0,0.554157585364,0.56197291081,1,4
20635,1,0.461538461538,0,0,0,0,0,0,0,0,0,1,0,0,0,0.788752394162,0.995911065679,1,4
20639,0,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.413314840499,0.0725785842065,1,4
20640,1,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.584043326068,0.663429593662,1,4
20642,0,0.692307692308,0,0,0,0,0,0,0,0,0,1,0,0,0,0.800805759197,0.998211091234,1,4
20647,0,0.384615384615,0,0,0,0,0,0,0,0,0,1,0,0,0,0.501155802127,0.346281625351,1,4
20650,0,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.494650287299,0.316892409916,1,4
20658,0,0.384615384615,0,0,0,0,0,0,0,0,0,1,0,0,0,0.518195627766,0.419882443138,1,4
20662,1,0.461538461538,0,0,0,0,0,0,0,0,0,1,0,0,0,0.771217224754,0.990544339382,1,4
20672,0,0.384615384615,0,0,0,0,0,0,0,0,0,1,0,0,0,0.702562578429,0.928699207769,1,4
20674,1,0.384615384615,0,0,0,0,0,0,0,0,0,1,0,0,0,0.493164255994,0.312292358804,1,4
20676,0,0.615384615385,0,0,0,0,0,0,0,0,0,1,0,0,0,0.569975563041,0.61615129057,1,4
20677,0,0.461538461538,0,0,0,0,0,0,0,0,0,1,0,0,0,0.406380027739,0.0590339892665,1,4
20679,1,0.538461538462,0,0,0,0,0,0,0,0,0,1,0,0,0,0.594082293111,0.695374393049,1,4
20683,1,0.538461538462,0,0,0,0,0,0,0,0,0,1,0,0,0,0.549237170596,0.544339381549,1,4
20685,0,0.153846153846,0,0,0,0,0,0,0,0,0,1,0,0,0,0.607093322766,0.74009711219,1,4
20689,0,0.615384615385,0,0,0,0,0,0,0,0,0,1,0,0,0,0.552209233208,0.555328392538,1,4
20690,0,0.384615384615,0,0,0,0,0,0,0,0,0,1,0,0,0,0.501849283403,0.349859442883,1,4
20693,0,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.420150584506,0.084845387171,1,4
20696,1,0.384615384615,0,0,0,0,0,0,0,0,0,1,0,0,0,0.707218809854,0.934832609251,1,4
20698,0,0.692307692308,0,0,0,0,0,0,0,0,0,1,0,0,0,0.45475860247,0.175313059034,1,4
20699,0,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.500462320851,0.34321492461,1,4
20707,0,0.153846153846,0,0,0,0,0,0,0,0,0,1,0,0,0,0.414338550954,0.0759008433427,1,4
20708,1,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.543160953702,0.5208280092,1,4
20709,0,0.384615384615,0,0,0,0,0,0,0,0,0,1,0,0,0,0.593025559738,0.691796575518,1,4
20711,1,0.230769230769,0,0,0,0,0,0,0,0,0,1,0,0,0,0.59031768047,0.68540761564,1,4
20712,1,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.57707549039,0.64324048045,1,4
20714,1,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.467538471699,0.2187579862,1,4
20731,1,0.538461538462,0,0,0,0,0,0,0,0,0,1,0,0,0,0.61349976884,0.758752875032,1,4
20732,0,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.600554785021,0.719652440583,1,4
20735,1,0.461538461538,0,0,0,0,0,0,0,0,0,1,0,0,0,0.524007661317,0.442882698697,1,4
20736,1,0.384615384615,0,0,0,0,0,0,0,0,0,1,0,0,0,0.636946040552,0.817020189113,1,4
20739,0,0.538461538462,0,0,0,0,0,0,0,0,0,1,1,1,0,0.616053541158,0.660959195843,3,2
20741,1,0.384615384615,0,0,0,0,0,0,0,0,0,1,0,0,0,0.652169605706,0.852031689241,1,4
20742,0,0.615384615385,0,0,0,0,0,0,0,0,0,1,0,0,0,0.530678290734,0.472783030923,1,4
20744,0,0.538461538462,0,0,0,0,0,0,0,0,0,1,1,0,0,0.446849613632,0.152057245081,2,3
20749,0,0.461538461538,0,0,0,0,0,0,0,0,0,1,0,0,0,0.594841820223,0.697929977,1,4
20750,1,0.461538461538,0,0,0,0,0,0,0,0,0,1,1,1,0,0.589315985294,0.542550472783,3,2
20751,0,0.153846153846,0,0,0,0,0,0,0,0,0,1,0,0,0,0.386401162407,0.0339892665474,1,4
20752,0,0.538461538462,0,0,0,0,0,0,0,0,0,1,0,0,0,0.585529357374,0.669562995144,1,4
20757,1,0.153846153846,0,0,0,0,0,0,0,0,0,1,0,0,0,0.542434449508,0.518016866854,1,4
20758,0,0.538461538462,0,0,0,0,0,0,0,0,0,1,0,0,0,0.585463311538,0.668540761564,1,4
20759,0,0.384615384615,0,0,0,0,0,0,0,0,0,1,0,0,0,0.668780133413,0.879376437516,1,4
20765,1,0.384615384615,0,0,0,0,0,0,0,0,0,1,0,0,0,0.603427778879,0.730130334781,1,4
20766,1,0.461538461538,0,0,0,0,0,0,0,0,0,1,0,0,0,0.444257314576,0.138512650141,1,4
20767,1,0.153846153846,0,0,0,0,0,0,0,0,0,1,0,0,0,0.681956277657,0.901098901099,1,4
20769,0,0.692307692308,0,0,0,0,0,0,0,0,0,1,1,0,0,0.568654646325,0.55366726297,2,3
20780,0,0.384615384615,0,0,0,0,0,0,0,0,0,1,0,0,0,0.45003632521,0.152823920266,1,4
20781,0,0.538461538462,0,0,0,0,0,0,0,0,0,1,0,0,0,0.613070470907,0.756708407871,1,4
20786,0,0.846153846154,0,0,0,0,0,0,0,0,0,1,0,0,0,0.644310151245,0.833120368004,1,4
20787,0,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.41803711776,0.0807564528495,1,4
20790,0,0.461538461538,0,0,0,0,0,0,0,0,0,1,0,0,0,0.526055082227,0.45106056734,1,4
20792,0,0.615384615385,0,0,0,0,0,0,0,0,0,1,0,0,0,0.542302357836,0.516739074879,1,4
20793,1,0.461538461538,0,0,0,0,0,0,0,0,0,1,0,0,0,0.739184994386,0.967544083823,1,4
20797,0,0.230769230769,0,0,0,0,0,0,0,0,0,1,0,0,0,0.614853708474,0.762330692563,1,4
20801,1,0.153846153846,0,0,0,0,0,0,0,0,0,1,0,0,0,0.471699359355,0.235624840276,1,4
20802,0,0.384615384615,0,0,0,0,0,0,0,0,0,1,0,0,0,0.466811967505,0.215180168669,1,4
20805,0,0.692307692308,0,0,0,0,0,0,0,0,0,1,0,0,0,0.438643418532,0.123690263225,1,4
20810,0,0.615384615385,0,0,0,0,0,0,0,0,0,1,0,0,0,0.535499636748,0.49220546895,1,4
20816,1,0.538461538462,0,0,0,0,0,0,0,0,0,1,0,0,0,0.579056865465,0.649629440327,1,4
20817,0,0.153846153846,0,0,0,0,0,0,0,0,0,1,0,0,0,0.348160623473,0.00868898543317,1,4
20818,0,0.538461538462,0,0,0,0,0,0,0,0,0,1,0,0,0,0.391915989697,0.0393559928444,1,4
20819,0,0.384615384615,0,0,0,0,0,0,0,0,0,1,0,0,0,0.514364969289,0.401737797087,1,4
20820,0,0.461538461538,0,0,0,0,0,0,0,0,0,1,0,0,0,0.425632388878,0.093023255814,1,4
20821,0,0.615384615385,0,0,0,0,0,0,0,0,0,1,0,0,0,0.653292384915,0.855098389982,1,4
20823,0,0.538461538462,0,0,0,0,0,0,0,0,0,1,0,0,0,0.611980714616,0.75364170713,1,4
20829,0,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.470477511393,0.229491438794,1,4
20833,1,0.230769230769,0,0,0,0,0,0,0,0,0,1,0,0,0,0.654184003699,0.857398415538,1,4
20837,1,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.574433656958,0.63071811909,1,4
20845,1,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.432071857869,0.10886787631,1,4
20846,0,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.63351165709,0.810120112446,1,4
20848,0,0.538461538462,0,0,0,0,0,0,0,0,0,1,0,0,0,0.499075358299,0.337081523128,1,4
20849,0,0.461538461538,0,0,0,0,0,0,0,0,0,1,0,0,0,0.41582458226,0.0782008688985,1,4
20850,1,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.64596129714,0.836187068745,1,4
20852,1,0.461538461538,0,0,0,0,0,0,0,0,0,1,0,0,0,0.530975496995,0.474060822898,1,4
20853,0,0.538461538462,0,0,0,0,0,0,0,0,0,1,0,0,0,0.576018757017,0.637873754153,1,4
20858,1,0.461538461538,0,0,0,0,0,0,0,0,0,1,0,0,0,0.531768047025,0.47814975722,1,4
20859,0,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.613070470907,0.756708407871,1,4
20863,0,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.517799352751,0.419626884743,1,4
20866,0,0.461538461538,0,0,0,0,0,0,0,0,0,1,0,0,0,0.626345683905,0.788908765653,1,4
20867,1,0.538461538462,0,0,0,0,0,0,0,0,0,1,0,0,0,0.649362657684,0.844109378993,1,4
20877,1,0.230769230769,0,0,0,0,0,0,0,0,0,1,0,0,0,0.582689386434,0.659851776131,1,4
20882,1,0.461538461538,0,0,0,0,0,0,0,0,0,1,0,0,0,0.737368733901,0.965755175058,1,4
20884,1,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.510897562909,0.384615384615,1,4
20889,0,0.384615384615,0,0,0,0,0,0,0,0,0,1,0,0,0,0.609933293706,0.747252747253,1,4
20891,0,0.384615384615,0,0,0,0,0,0,0,0,0,1,1,1,0,0.585320212227,0.506431552943,3,2
20916,1,0.230769230769,0,0,0,0,0,0,0,0,0,1,0,0,0,0.469850075953,0.226424738053,1,4
20921,1,0.230769230769,0,0,0,0,0,0,0,0,0,1,0,0,0,0.551152499835,0.551495016611,1,4
20922,1,0.538461538462,0,0,0,0,0,0,0,0,0,1,0,0,0,0.569282081765,0.613340148224,1,4
20929,0,0.153846153846,0,0,0,0,0,0,0,0,0,1,0,0,0,0.606432864408,0.738819320215,1,4
20937,0,0.461538461538,0,0,0,0,0,0,0,0,0,1,0,0,0,0.430783964071,0.105290058778,1,4
20939,0,0.461538461538,0,0,0,0,0,0,0,0,0,1,0,0,0,0.570900204742,0.619217991311,1,4
20940,1,0.230769230769,0,0,0,0,0,0,0,0,0,1,0,0,0,0.399874512912,0.0498338870432,1,4
20942,1,0.153846153846,0,0,0,0,0,0,0,0,0,1,0,0,0,0.624958721353,0.785586506517,1,4
20943,0,0.230769230769,0,0,0,0,0,0,0,0,0,1,0,0,0,0.526154150981,0.451316125735,1,4
20949,0,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.444488475002,0.138768208536,1,4
20953,0,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.547553001783,0.539739330437,1,4
20957,0,0.461538461538,0,0,0,0,0,0,0,0,0,1,0,0,0,0.605706360214,0.736263736264,1,4
20965,1,0.538461538462,0,0,0,0,0,0,0,0,0,1,0,0,0,0.644904563767,0.833887043189,1,4
20974,1,0.615384615385,0,0,0,0,0,0,0,0,0,1,0,0,0,0.499108381217,0.337592639918,1,4
20981,0,0.692307692308,0,0,0,0,0,0,0,0,0,1,0,1,0,0.667525262532,0.734474827498,2,2
20985,0,0.230769230769,0,0,0,0,0,0,0,0,0,1,0,0,0,0.537216828479,0.498594428827,1,4
20990,1,0.615384615385,0,0,0,0,0,0,0,0,0,1,0,0,0,0.754210422033,0.978277536417,1,4
20994,0,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.498910243709,0.336314847943,1,4
20996,1,0.384615384615,0,0,0,0,0,0,0,0,0,1,0,0,0,0.526748563503,0.453871709686,1,4
21000,0,0.153846153846,0,0,0,0,0,0,0,0,0,1,0,0,0,0.561026352288,0.587273191924,1,4
21001,0,0.153846153846,0,0,0,0,0,0,0,0,0,1,0,0,0,0.610692820818,0.749808331204,1,4
21010,0,0.538461538462,0,0,0,0,0,0,0,0,0,1,0,0,0,0.478898355459,0.263225146946,1,4
21013,1,0.461538461538,0,0,0,0,0,0,0,0,0,1,0,0,0,0.494287035202,0.315359059545,1,4
21017,1,0.461538461538,0,0,0,0,0,0,0,0,0,1,0,0,0,0.638498117694,0.82136468183,1,4
21018,1,0.615384615385,0,0,0,0,0,0,0,0,0,1,0,0,0,0.697212865729,0.919499105546,1,4
21019,1,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.353279175748,0.0102223358037,1,4
21020,0,0.461538461538,0,0,0,0,0,0,0,0,0,1,0,0,0,0.683838583977,0.905443393815,1,4
21022,0,0.0769230769231,0,0,0,0,0,0,0,0,0,1,0,0,0,0.50630737732,0.366215180169,1,4
21023,0,0.384615384615,0,0,0,0,0,0,0,0,0,1,0,0,0,0.653655637012,0.856120623562,1,4
21025,0,0.538461538462,0,0,0,0,0,0,0,0,0,1,0,0,0,0.425896572221,0.0935343726041,1,4
21038,0,0.615384615385,0,0,0,0,0,0,0,0,0,1,0,0,0,0.443365695793,0.136212624585,1,4
21050,1,0.615384615385,0,0,0,0,0,0,0,0,0,1,1,0,0,0.631761442441,0.737924865832,2,3
21054,0,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.412092992537,0.0695118834654,1,4
21061,1,0.230769230769,0,0,0,0,0,0,0,0,0,1,0,0,0,0.503764612641,0.357015077945,1,4
21062,0,0.153846153846,0,0,0,0,0,0,0,0,0,1,0,0,0,0.464038042401,0.204957832865,1,4
21063,1,0.538461538462,0,0,0,0,0,0,0,0,0,1,0,0,0,0.596492966118,0.703296703297,1,4
21065,1,0.230769230769,0,0,0,0,0,0,0,0,0,1,0,0,0,0.699755630408,0.923843598262,1,4
21066,0,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.536160095106,0.494505494505,1,4
21070,0,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.38808533122,0.035522616918,1,4
21073,0,0.538461538462,0,0,0,0,0,0,0,0,0,1,0,1,0,0.535648239878,0.444671607462,2,2
21079,0,0.615384615385,0,0,0,0,0,0,0,0,0,1,1,1,0,0.380754243445,0.022829883295,3,2
21080,1,0.230769230769,0,0,0,0,0,0,0,0,0,1,0,0,0,0.468991480087,0.224380270892,1,4
21082,0,0.461538461538,0,0,0,0,0,0,0,0,0,1,0,0,0,0.533848490853,0.486072067467,1,4
21091,0,0.538461538462,0,0,0,0,0,0,0,0,0,1,0,0,0,0.483125288951,0.275491949911,1,4
21101,1,0.769230769231,0,0,0,0,0,0,0,0,0,1,0,0,0,0.565682583713,0.60158446205,1,4
21106,1,0.538461538462,0,0,0,0,0,0,0,0,0,1,0,0,0,0.543590251635,0.523894709941,1,4
21107,1,0.230769230769,0,0,0,0,0,0,0,0,0,1,0,0,0,0.622581071263,0.77970866343,1,4
21110,0,0.538461538462,0,0,0,0,0,0,0,0,0,1,0,0,0,0.616901129384,0.76769741886,1,4
21111,1,0.230769230769,0,0,0,0,0,0,0,0,0,1,0,0,0,0.594082293111,0.695374393049,1,4
21114,0,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.654547255796,0.858931765909,1,4
21117,0,0.384615384615,0,0,0,0,0,0,0,0,0,1,0,0,0,0.487649428704,0.291847687197,1,4
21122,0,0.615384615385,0,0,0,0,0,0,0,0,0,1,0,0,0,0.43474671422,0.113723485817,1,4
21126,0,0.230769230769,0,0,0,0,0,0,0,0,0,1,0,0,0,0.547090680933,0.538972655252,1,4
21128,1,0.384615384615,0,0,0,0,0,0,0,0,0,1,0,0,0,0.552440393633,0.556095067723,1,4
21129,1,0.384615384615,0,0,0,0,0,0,0,0,0,1,0,0,0,0.616769037712,0.76718630207,1,4
21132,0,0.384615384615,0,0,0,0,0,0,0,0,0,1,0,0,0,0.512053365035,0.390493227703,1,4
21135,0,0.153846153846,0,0,0,0,0,0,0,0,0,1,0,0,0,0.353312198666,0.0104778941988,1,4
21141,0,0.230769230769,0,0,0,0,0,0,0,0,0,1,0,0,0,0.450597714814,0.156401737797,1,4
21143,0,0.153846153846,0,0,0,0,0,0,0,0,0,1,0,0,0,0.730863219074,0.95783286481,1,4
21145,1,0.153846153846,0,0,0,0,0,0,0,0,0,1,0,0,0,0.426160755564,0.0943010477894,1,4
21151,0,0.615384615385,0,0,0,0,0,0,0,0,0,1,0,0,0,0.59821015785,0.709174546384,1,4
21158,0,0.461538461538,0,0,0,0,0,0,0,0,0,1,0,0,0,0.515421702662,0.407360081779,1,4
21163,0,0.384615384615,0,0,0,0,0,0,0,0,0,1,0,0,0,0.547553001783,0.539739330437,1,4
21166,1,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.474803513638,0.247636084845,1,4
21182,1,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.698467736609,0.921288014311,1,4
21185,0,0.461538461538,0,0,0,0,0,0,0,0,0,1,0,0,0,0.658344891355,0.863787375415,1,4
21187,0,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.511888250446,0.389215435727,1,4
21196,0,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.50204742091,0.350626118068,1,4
21198,0,0.538461538462,0,0,0,0,0,0,0,0,0,1,0,0,0,0.419490126148,0.0833120368004,1,4
21200,1,0.230769230769,0,0,0,0,0,0,0,0,0,1,0,0,0,0.575985734099,0.637618195758,1,4
21205,1,0.230769230769,0,0,0,0,0,0,0,0,0,1,0,0,0,0.520342117429,0.428060311781,1,4
21206,1,0.461538461538,0,0,0,0,0,0,0,0,0,1,0,0,0,0.545472557955,0.531050345004,1,4
21220,0,0.153846153846,0,0,0,0,0,0,0,0,0,1,0,0,0,0.511326860841,0.386915410171,1,4
21222,0,0.153846153846,0,0,0,0,0,0,0,0,0,1,0,0,0,0.475463971997,0.250447227191,1,4
21232,0,0.384615384615,0,0,0,0,0,0,0,0,0,1,0,0,0,0.56053100852,0.584973166369,1,4
21234,1,0.384615384615,0,0,0,0,0,0,0,0,0,1,0,0,0,0.493890760188,0.313570150779,1,4
21235,1,0.461538461538,0,0,0,0,0,0,0,0,0,1,0,0,0,0.555907800013,0.567339637107,1,4
21236,0,0.461538461538,0,0,0,0,0,0,0,0,0,1,0,0,0,0.518591902781,0.421926910299,1,4
21239,0,0.538461538462,0,0,0,0,0,0,0,0,0,1,0,0,0,0.625619179711,0.787630973677,1,4
21240,0,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.624958721353,0.785586506517,1,4
21241,1,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.642592959514,0.829286992078,1,4
21251,0,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.45145631068,0.159979555328,1,4
21254,1,0.461538461538,0,0,0,0,0,0,0,0,0,1,0,0,0,0.460801796447,0.195502172246,1,4
21263,0,0.384615384615,0,0,0,0,0,0,0,0,0,1,0,0,0,0.421537547058,0.087656529517,1,4
21265,1,0.230769230769,0,0,0,0,0,0,0,0,0,1,0,0,0,0.522554652929,0.435982622029,1,4
21267,1,0.230769230769,0,0,0,0,0,0,0,0,0,1,0,0,0,0.719371243643,0.947610529006,1,4
21268,1,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.584835876098,0.665729619218,1,4
21276,1,0.384615384615,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7342315567,0.961410682341,1,4
21277,0,0.384615384615,0,0,0,0,0,0,0,0,0,1,0,0,0,0.412753450895,0.0710452338359,1,4
21279,0,0.461538461538,0,0,0,0,0,0,0,0,0,1,0,0,0,0.430783964071,0.105290058778,1,4
21281,0,0.384615384615,0,0,0,0,0,0,0,0,0,1,1,1,0,0.416639147568,0.0634636681148,3,2
21285,1,0.230769230769,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7884551879,0.995399948888,1,4
21288,1,0.461538461538,0,0,0,0,0,0,0,0,0,1,0,0,0,0.565847698303,0.60209557884,1,4
21290,1,0.384615384615,0,0,0,0,0,0,0,0,0,1,0,0,0,0.443960108315,0.137745974955,1,4
21293,0,0.307692307692,0,0,0,0,0,0,0,0,0,1,1,0,0,0.684664156925,0.839509327881,2,3
21295,1,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.573244831913,0.626629184769,1,4
21303,1,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.66471831451,0.872476360848,1,4
21306,0,0.538461538462,0,0,0,0,0,0,0,0,0,1,0,0,0,0.589293970015,0.680296447738,1,4
